op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,94.3,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,370.8,374.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,370.2,369.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,142.2,207.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.3,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,210.8,225.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,210.6,252.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.9,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,216.8,219.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,735.5,733.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,735.2,735.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,93.4,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.3,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,101.8,147.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,107.1,158.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,187.3,227.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.0,273.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,94.3,125.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.4,134.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,96.0,109.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,96.6,119.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,93.2,33.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,98.1,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,99.8,114.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,98.5,34.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,96.8,161.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,94.9,128.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,95.6,50.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,94.8,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,104.8,19.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,100.6,117.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,92.4,112.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,127.7,202.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,107.3,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,370.6,371.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,142.7,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,210.9,243.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,216.1,222.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,735.1,737.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,92.7,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,91.3,131.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,187.3,262.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,98.0,169.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,95.5,116.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,106.0,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,94.6,29.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.9,134.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
