operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_sum,non-align-2,cuBLAS/cuDNN,45.7,65.8,,1.0197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0197,true,0.0197
reduce_sum,non-align-2,PyTorch-eager,46.6,67.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-2,Arke,46.5,69.7,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
reduce_sum,non-align-2,FlagGems,55.5,13.3,,0.8396,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8396,false,-0.1604
reduce_sum,non-align-3,cuBLAS/cuDNN,158.1,184.3,,1.0759,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0759,true,0.0759
reduce_sum,non-align-3,PyTorch-eager,170.1,204.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-3,Arke,165.6,172.0,,1.0272,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0272,true,0.0272
reduce_sum,non-align-3,FlagGems,155.6,159.7,,1.0932,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0932,true,0.0932
reduce_sum,extreme-tall,cuBLAS/cuDNN,150.3,172.0,,1.0033,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0033,true,0.0033
reduce_sum,extreme-tall,PyTorch-eager,150.8,155.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,extreme-tall,Arke,151.2,163.7,,0.9974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9974,false,-0.0026
reduce_sum,extreme-tall,FlagGems,163.5,164.9,,0.9223,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9223,false,-0.0777
reduce_sum,extreme-flat,cuBLAS/cuDNN,49.4,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,extreme-flat,PyTorch-eager,49.4,73.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,extreme-flat,Arke,46.4,72.7,,1.0647,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0647,true,0.0647
reduce_sum,extreme-flat,FlagGems,47.6,77.7,,1.0378,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0378,true,0.0378
