op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
linear_ce,llama3-seq2k,2048,128256,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,10890543.8,10800156.2,0.198,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,,,,
linear_ce,llama3-seq2k,2048,128256,4096,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,152158.8,146253.8,14.142,ok,,false,true,0.00274658,0.00274658,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,liger,1,triton,
linear_ce,llama3-seq2k,2048,128256,4096,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,105569.1,103932.7,20.383,ok,,false,true,0,0,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,,,triton,
linear_ce,qwen25-seq512,512,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,23862.2,23103.5,4.922,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,,,,
linear_ce,qwen25-seq512,512,32000,3584,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,8268.3,7950.3,14.204,ok,,false,true,0.000549316,0.000549316,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,liger,1,triton,
linear_ce,qwen25-seq512,512,32000,3584,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6361.0,6321.2,18.463,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,,,triton,
linear_ce,qwen25-seq2k,2048,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,89780.3,86937.6,5.232,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,,,,
linear_ce,qwen25-seq2k,2048,32000,3584,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,23047.3,22719.5,20.383,ok,,false,true,0.00140381,0.00140381,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,liger,1,triton,
linear_ce,qwen25-seq2k,2048,32000,3584,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,21212.1,20992.0,22.146,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,,,triton,
linear_ce,ds-v2-seq512,512,32000,5120,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,33732.5,32725.0,4.974,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,,,,
linear_ce,ds-v2-seq512,512,32000,5120,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,9248.7,8926.2,18.140,ok,,false,true,0.00350952,0.00350952,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,liger,1,triton,
linear_ce,ds-v2-seq512,512,32000,5120,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,8242.4,8042.4,20.355,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,,,triton,
linear_ce,non-align-1,127,32000,769,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,2126.4,1599.5,2.939,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,,,,
linear_ce,non-align-1,127,32000,769,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,7904.1,7615.5,0.791,ok,,false,true,0.00106812,0.00106812,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,liger,1,triton,
linear_ce,non-align-1,127,32000,769,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,481.7,473.1,12.976,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,,,triton,
linear_ce,non-align-2,333,32000,4097,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,22063.7,21201.9,3.957,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,,,,
linear_ce,non-align-2,333,32000,4097,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,11534.6,10823.7,7.570,ok,,false,true,0.00421143,0.00421143,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,liger,1,triton,
linear_ce,non-align-2,333,32000,4097,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6294.1,6088.6,13.873,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,,,triton,
linear_ce,extreme-large-vocab,512,32000,3584,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,23945.5,23224.3,4.904,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,,,,
linear_ce,extreme-large-vocab,512,32000,3584,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,8349.1,8067.1,14.066,ok,,false,true,0.00247192,0.00247192,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,liger,1,triton,
linear_ce,extreme-large-vocab,512,32000,3584,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6416.3,6321.2,18.304,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,,,triton,
