op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
silu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,400.2,411.6,,ok,,false,true,0.015625,5.0444e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,475.8,460.6,,ok,,false,true,0.000488281,2.17258e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,182.9,269.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1488.4,1389.6,,ok,,false,true,0.015625,5.02505e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1819.1,1773.6,,ok,,false,true,0.000488281,1.80643e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,716.2,729.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,383.5,381.9,,ok,,false,true,0.0117188,5.03821e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,484.3,480.3,,ok,,false,true,0.000488281,1.82368e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,189.1,232.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,2772.2,1617.9,,ok,,false,true,0.015625,5.04276e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,2256.7,1996.8,,ok,,false,true,0.000488281,1.8666e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,737.5,819.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
silu_and_mul,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
silu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,21.4,32.8,,ok,,false,true,0.0078125,5.00861e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,110.4,122.9,,ok,,false,true,0.00012207,9.31323e-10,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.0,66.8,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,231.6,234.5,,ok,,false,true,0.0078125,5.04981e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,280.1,283.6,,ok,,false,true,0.000488281,2.42822e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.0,150.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,862.9,824.2,,ok,,false,true,0.015625,5.04078e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1079.9,1050.6,,ok,,false,true,0.000488281,1.88426e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,428.8,429.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,278.5,279.6,,ok,,false,true,0.0078125,5.03796e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,353.0,356.1,,ok,,false,true,0.000488281,1.74883e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.5,144.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,239.9,242.7,,ok,,false,true,0.0078125,5.03198e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,306.1,308.2,,ok,,false,true,0.000488281,1.70508e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,122.4,127.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,957.6,927.7,,ok,,false,true,0.0078125,5.03052e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1195.4,1180.7,,ok,,false,true,0.000488281,1.75811e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,478.3,478.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,359.0,365.6,,ok,,false,true,0.0078125,5.02569e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,456.8,454.7,,ok,,false,true,0.000488281,2.17157e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,182.1,183.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1446.5,1367.0,,ok,,false,true,0.0078125,5.03306e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1811.6,1754.1,,ok,,false,true,0.000488281,1.80324e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,715.4,714.8,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,371.9,364.5,,ok,,false,true,0.0078125,5.04517e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,472.2,472.1,,ok,,false,true,0.000244141,1.98471e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.1,218.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1493.4,1428.4,,ok,,false,true,0.0078125,5.0435e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1865.8,1816.6,,ok,,false,true,0.000488281,1.91628e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,735.4,735.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
silu_and_mul,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
silu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,30.5,21.3,,ok,,false,true,0.0078125,4.99995e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,135.6,110.6,,ok,,false,true,0.000244141,2.48353e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,72.0,69.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,229.5,231.4,,ok,,false,true,0.0078125,5.01951e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,282.4,285.7,,ok,,false,true,0.000244141,2.01426e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.1,163.8,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,854.4,833.5,,ok,,false,true,0.0078125,5.04932e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1067.7,1047.6,,ok,,false,true,0.000488281,2.0677e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,428.8,429.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,278.5,282.5,,ok,,false,true,0.0078125,5.03039e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,355.4,359.4,,ok,,false,true,0.000244141,2.05988e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.7,146.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,247.1,249.9,,ok,,false,true,0.0078125,5.02267e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,311.3,320.5,,ok,,false,true,0.000488281,2.21132e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,122.8,128.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1055.5,932.9,,ok,,false,true,0.0078125,5.03019e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1196.5,1183.7,,ok,,false,true,0.000488281,1.79284e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,478.5,479.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,363.4,363.5,,ok,,false,true,0.0078125,5.02622e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,456.5,457.7,,ok,,false,true,0.000488281,1.9545e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,182.2,186.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1497.4,1376.3,,ok,,false,true,0.0078125,5.03157e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1814.3,1758.2,,ok,,false,true,0.000488281,1.98726e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,715.6,715.8,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,375.4,371.7,,ok,,false,true,0.015625,5.03455e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,474.1,470.0,,ok,,false,true,0.000488281,2.00285e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.1,188.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1493.1,1422.2,,ok,,false,true,0.015625,5.02984e-05,0.01,0.01,ok,,,,,,,,,
silu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1861.0,1817.6,,ok,,false,true,0.000488281,1.89348e-09,0.01,0.01,ok,,,,,,liger,1,triton,
silu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,735.4,734.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
silu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (silu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
