op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_relu,rect-wide,1024,4096,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,464.9,464.9,18.477,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,rect-wide,1024,4096,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,551.9,528.3,15.563,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,rect-tall,4096,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,408.6,402.4,21.024,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,rect-tall,4096,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,502.8,501.8,17.085,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,lm-head,128,50257,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,592.9,592.9,16.666,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,lm-head,128,50257,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1109.5,1101.8,8.906,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-q,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,6402.0,5901.3,21.468,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-q,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6882.3,6823.9,19.970,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-ffn,4096,11008,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,16598.0,16585.7,22.254,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-ffn,4096,11008,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,17319.4,17310.7,21.327,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,seq512,512,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,107.0,105.5,16.933,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,seq512,512,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,201.7,234.5,8.982,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-1,127,513,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,37.9,25.6,3.439,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-1,127,513,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,169.5,159.0,0.769,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-2,333,777,555,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,53.2,52.2,5.394,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-2,333,777,555,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,185.2,192.7,1.551,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-3,1023,1025,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,186.9,171.7,11.491,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-3,1023,1025,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,269.8,305.2,7.959,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-4,1000,1000,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,160.8,163.8,12.440,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-4,1000,1000,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,251.4,301.1,7.956,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-5,384,640,1536,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,57.9,66.6,13.049,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-5,384,640,1536,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,166.9,182.3,4.524,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-6,2049,2047,2050,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,912.9,913.5,18.837,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-6,2049,2047,2050,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1031.2,1030.1,16.677,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-7,513,2305,769,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,163.8,158.7,11.100,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-7,513,2305,769,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,266.2,299.0,6.831,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-1row,1,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,65.7,54.3,0.032,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-1row,1,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,161.8,113.7,0.013,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-16,16,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,145.9,146.4,3.679,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-16,16,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,368.1,370.7,1.458,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-long,8192,64,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,269.3,251.8,15.948,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-long,8192,64,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,762.2,702.5,5.635,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,tiny,128,128,128,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,157.2,172.2,0.027,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,small,128,768,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,157.0,118.6,0.962,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,medium,128,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,283.0,155.6,1.601,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-1k,1024,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,172.0,177.1,12.483,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-2k,2048,2048,2048,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,754.2,753.7,22.780,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,square-4k,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6240.2,5897.1,22.025,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,rect-wide,1024,4096,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,461.8,461.8,18.603,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,rect-tall,4096,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,451.1,436.2,19.043,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,lm-head,128,50257,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,736.1,734.1,13.423,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-q,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6496.8,6014.8,21.155,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,llama-ffn,4096,11008,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,17025.5,16918.5,21.695,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,seq512,512,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,181.8,177.3,9.969,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-1,127,513,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,159.9,171.0,0.815,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-2,333,777,555,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,195.6,144.4,1.468,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-3,1023,1025,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,202.2,228.4,10.618,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-4,1000,1000,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,324.5,288.8,6.162,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-5,384,640,1536,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,166.0,180.1,4.547,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-6,2049,2047,2050,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1278.5,1274.9,13.451,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,non-align-7,513,2305,769,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,271.9,297.0,6.689,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-1row,1,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,162.2,176.1,0.013,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-16,16,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,181.8,160.8,2.954,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_relu,extreme-long,8192,64,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + relu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,293.4,262.1,14.640,ok,,false,true,0,0,0.01,0.01,ok,,,,,
