op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
cross_entropy,llama2-seq512,512,32000,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,125.7,169.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,llama2-seq2k,2048,32000,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,4593.7,4588.5,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,llama2-seq2k,2048,32000,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,790.9,698.4,,ok,,false,true,0.000753403,0.000753403,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,llama2-seq2k,2048,32000,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,417.4,411.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,llama3-seq512,512,128256,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,4603.3,4603.9,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,llama3-seq512,512,128256,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,790.9,715.8,,ok,,false,true,0.00152302,0.00152302,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,llama3-seq512,512,128256,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,434.5,428.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,qwen25-seq512,512,151936,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,5459.6,5451.8,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,qwen25-seq512,512,151936,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,877.0,801.6,,ok,,false,true,0.00343418,0.00343418,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,qwen25-seq512,512,151936,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,516.3,508.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,ds-v2-seq512,512,102400,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,3715.0,3683.3,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,ds-v2-seq512,512,102400,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,786.0,643.1,,ok,,false,true,0.00160599,0.00160599,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,ds-v2-seq512,512,102400,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,347.1,341.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,batch4-seq512,2048,50257,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,6878.6,6881.3,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,batch4-seq512,2048,50257,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1352.9,1222.7,,ok,,false,true,0.00350189,0.00350189,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,batch4-seq512,2048,50257,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1509.7,1473.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,non-align-1,127,50261,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,442.6,442.4,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,non-align-1,127,50261,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,390.3,410.5,,ok,,false,true,0.00228786,0.00228786,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,non-align-1,127,50261,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,132.7,145.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,non-align-2,333,128259,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,2998.7,2972.7,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,non-align-2,333,128259,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,673.8,630.8,,ok,,false,true,0.000324249,0.000324249,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,non-align-2,333,128259,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,608.8,593.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,extreme-large-vocab,512,151936,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,5452.0,5451.7,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,extreme-large-vocab,512,151936,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,843.8,778.2,,ok,,false,true,0.000475883,0.000475883,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,extreme-large-vocab,512,151936,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,512.4,505.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
cross_entropy,extreme-large-bs,8192,32000,0,separate,PyTorch 2.6.0+cu124 eager fused expression (cross_entropy) | https://pytorch.org | License: BSD-3-Clause,18496.1,18369.5,,ok,,false,,,,,,unsupported,No correctness probe for fused op: cross_entropy,,,,,,,,
cross_entropy,extreme-large-bs,8192,32000,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,2096.1,1982.3,,ok,,false,true,0.00224686,0.00224686,0.005,0.005,ok,,,,,,liger,1,triton,
cross_entropy,extreme-large-bs,8192,32000,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1826.8,1614.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,,,,triton,
