op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_gelu,square-4k,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,6735.9,6414.3,20.404,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-4k,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6386.7,6352.9,21.520,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-wide,1024,4096,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,476.7,483.3,18.020,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-wide,1024,4096,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,493.6,478.2,17.404,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-tall,4096,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,482.8,496.6,17.791,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-tall,4096,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,486.4,503.8,17.660,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,lm-head,128,50257,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,804.4,805.9,12.284,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,lm-head,128,50257,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,932.9,972.6,10.592,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-q,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,6391.7,6010.9,21.503,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-q,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6377.5,6373.4,21.551,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-ffn,4096,11008,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,16518.7,16551.9,22.361,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-ffn,4096,11008,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,17012.2,16547.8,21.712,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,seq512,512,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,165.9,183.5,10.923,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,seq512,512,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,217.7,200.7,8.321,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-1,127,513,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,171.5,165.9,0.760,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-1,127,513,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,200.3,200.7,0.651,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-2,333,777,555,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,165.4,166.9,1.737,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-2,333,777,555,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,202.2,207.9,1.420,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-3,1023,1025,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,201.7,226.3,10.645,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-3,1023,1025,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,222.1,252.9,9.667,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-4,1000,1000,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,315.9,310.3,6.331,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-4,1000,1000,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,324.1,356.2,6.171,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-5,384,640,1536,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,161.8,172.0,4.667,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-5,384,640,1536,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,212.1,213.0,3.560,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-6,2049,2047,2050,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,1258.0,1252.2,13.670,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-6,2049,2047,2050,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1391.1,1356.6,12.362,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-7,513,2305,769,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,274.9,302.1,6.615,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-7,513,2305,769,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,299.0,248.8,6.083,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-1row,1,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,159.2,165.9,0.013,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-1row,1,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,217.6,223.2,0.010,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-16,16,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,183.8,193.5,2.921,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-16,16,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,208.4,218.9,2.576,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-long,8192,64,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,293.8,271.1,14.618,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-long,8192,64,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,296.0,313.3,14.512,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,tiny,128,128,128,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,170.9,8.9,0.025,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,small,128,768,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,178.7,174.1,0.845,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,medium,128,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,167.9,173.1,2.698,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-1k,1024,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,160.7,172.0,13.363,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-2k,2048,2048,2048,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,755.7,770.0,22.733,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,square-4k,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6279.7,6267.9,21.886,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-wide,1024,4096,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,458.2,459.6,18.745,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,rect-tall,4096,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,481.3,475.1,17.848,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,lm-head,128,50257,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,815.6,797.7,12.115,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-q,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6532.1,6302.5,21.041,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,llama-ffn,4096,11008,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,16394.8,16345.1,22.530,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,seq512,512,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,190.5,181.2,9.513,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-1,127,513,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,164.5,45.1,0.792,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-2,333,777,555,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,176.5,62.5,1.627,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-3,1023,1025,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,221.2,243.6,9.709,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-4,1000,1000,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,327.2,314.0,6.113,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-5,384,640,1536,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,160.6,172.9,4.700,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-6,2049,2047,2050,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1308.7,1295.4,13.141,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,non-align-7,513,2305,769,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,259.6,292.9,7.006,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-1row,1,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,168.4,173.1,0.012,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-16,16,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,177.7,195.6,3.022,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul_gelu,extreme-long,8192,64,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,293.4,320.5,14.640,ok,,false,true,0,0,0.01,0.01,ok,,,,,
