operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
gelu_and_mul,llama-7b-512,liger,414.4,420.8,,0.9143,ok,,false,true,0.0078125,6.74812e-05,0.01,0.01,ok,,,,,,1.0,0.9143,false,-0.0857,liger,1,triton,
gelu_and_mul,llama-7b-512,arke,185.8,207.9,,2.0393,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0393,true,1.0393,,,triton,
gelu_and_mul,llama-7b-512,separate,233.7,237.6,,1.6213,ok,,false,true,0.0078125,6.83413e-05,0.01,0.01,ok,,,,,,1.0,1.6213,true,0.6213,,,,
gelu_and_mul,llama-7b-512,liger,287.1,310.3,,1.3197,ok,,false,true,0.0078125,6.73716e-05,0.01,0.01,ok,,,,,,1.0,1.3197,true,0.3197,liger,1,triton,
gelu_and_mul,llama-7b-512,arke,110.9,142.3,,3.4166,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.4166,true,2.4166,,,triton,
gelu_and_mul,llama-7b-512,separate,231.5,234.5,,1.6367,ok,,false,true,0.0078125,6.83269e-05,0.01,0.01,ok,,,,,,1.0,1.6367,true,0.6367,,,,
gelu_and_mul,llama-7b-512,liger,287.5,289.8,,1.3179,ok,,false,true,0.0078125,6.73555e-05,0.01,0.01,ok,,,,,,1.0,1.3179,true,0.3179,liger,1,triton,
gelu_and_mul,llama-7b-512,arke,111.1,162.8,,3.4104,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.4104,true,2.4104,,,triton,
gelu_and_mul,llama-7b-2k,separate,1647.6,1213.4,,1.0000,ok,,false,true,0.0078125,6.86126e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,llama-7b-2k,liger,1396.5,1209.2,,1.1798,ok,,false,true,0.0078125,6.73738e-05,0.01,0.01,ok,,,,,,1.0,1.1798,true,0.1798,liger,1,triton,
gelu_and_mul,llama-7b-2k,arke,520.6,472.1,,3.1648,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.1648,true,2.1648,,,triton,
gelu_and_mul,llama-7b-2k,separate,915.2,884.7,,1.8003,ok,,false,true,0.015625,6.85502e-05,0.01,0.01,ok,,,,,,1.0,1.8003,true,0.8003,,,,
gelu_and_mul,llama-7b-2k,liger,1098.8,1081.3,,1.4995,ok,,false,true,0.015625,6.72876e-05,0.01,0.01,ok,,,,,,1.0,1.4995,true,0.4995,liger,1,triton,
gelu_and_mul,llama-7b-2k,arke,428.8,427.0,,3.8424,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.8424,true,2.8424,,,triton,
gelu_and_mul,llama-7b-2k,separate,920.3,877.6,,1.7903,ok,,false,true,0.0078125,6.87046e-05,0.01,0.01,ok,,,,,,1.0,1.7903,true,0.7903,,,,
gelu_and_mul,llama-7b-2k,liger,1098.6,1076.2,,1.4997,ok,,false,true,0.0078125,6.73357e-05,0.01,0.01,ok,,,,,,1.0,1.4997,true,0.4997,liger,1,triton,
gelu_and_mul,llama-7b-2k,arke,430.5,426.0,,3.8272,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.8272,true,2.8272,,,triton,
gelu_and_mul,llama3-8b,separate,330.0,325.6,,1.0000,ok,,false,true,0.0078125,6.83866e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,llama3-8b,liger,380.2,387.1,,0.8680,ok,,false,true,0.0078125,6.73298e-05,0.01,0.01,ok,,,,,,1.0,0.8680,false,-0.1320,liger,1,triton,
gelu_and_mul,llama3-8b,arke,155.2,175.1,,2.1263,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1263,true,1.1263,,,triton,
gelu_and_mul,llama3-8b,separate,297.8,298.0,,1.1081,ok,,false,true,0.0078125,6.84386e-05,0.01,0.01,ok,,,,,,1.0,1.1081,true,0.1081,,,,
gelu_and_mul,llama3-8b,liger,376.1,382.0,,0.8774,ok,,false,true,0.0078125,6.73444e-05,0.01,0.01,ok,,,,,,1.0,0.8774,false,-0.1226,liger,1,triton,
gelu_and_mul,llama3-8b,arke,144.1,171.0,,2.2901,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2901,true,1.2901,,,triton,
gelu_and_mul,llama3-8b,separate,295.8,299.0,,1.1156,ok,,false,true,0.0078125,6.85896e-05,0.01,0.01,ok,,,,,,1.0,1.1156,true,0.1156,,,,
gelu_and_mul,llama3-8b,liger,367.3,367.6,,0.8984,ok,,false,true,0.0078125,6.73238e-05,0.01,0.01,ok,,,,,,1.0,0.8984,false,-0.1016,liger,1,triton,
gelu_and_mul,llama3-8b,arke,143.1,147.5,,2.3061,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3061,true,1.3061,,,triton,
gelu_and_mul,ds-v2-512,separate,278.2,275.5,,1.0000,ok,,false,true,0.0078125,6.85058e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,ds-v2-512,liger,321.4,329.7,,0.8656,ok,,false,true,0.0078125,6.735e-05,0.01,0.01,ok,,,,,,1.0,0.8656,false,-0.1344,liger,1,triton,
gelu_and_mul,ds-v2-512,arke,124.7,179.2,,2.2310,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2310,true,1.2310,,,triton,
gelu_and_mul,ds-v2-512,separate,266.9,266.2,,1.0423,ok,,false,true,0.0078125,6.84114e-05,0.01,0.01,ok,,,,,,1.0,1.0423,true,0.0423,,,,
gelu_and_mul,ds-v2-512,liger,313.6,321.5,,0.8871,ok,,false,true,0.0078125,6.73785e-05,0.01,0.01,ok,,,,,,1.0,0.8871,false,-0.1129,liger,1,triton,
gelu_and_mul,ds-v2-512,arke,123.2,164.9,,2.2581,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2581,true,1.2581,,,triton,
gelu_and_mul,ds-v2-512,separate,257.7,261.1,,1.0795,ok,,false,true,0.0078125,6.87317e-05,0.01,0.01,ok,,,,,,1.0,1.0795,true,0.0795,,,,
gelu_and_mul,ds-v2-512,liger,314.3,316.4,,0.8851,ok,,false,true,0.0078125,6.74773e-05,0.01,0.01,ok,,,,,,1.0,0.8851,false,-0.1149,liger,1,triton,
gelu_and_mul,ds-v2-512,arke,123.5,126.0,,2.2526,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2526,true,1.2526,,,triton,
gelu_and_mul,ds-v2-2k,separate,1136.7,1024.0,,1.0000,ok,,false,true,0.0078125,6.85856e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,ds-v2-2k,liger,1248.9,1290.2,,0.9102,ok,,false,true,0.0078125,6.73588e-05,0.01,0.01,ok,,,,,,1.0,0.9102,false,-0.0898,liger,1,triton,
gelu_and_mul,ds-v2-2k,arke,532.3,525.3,,2.1354,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1354,true,1.1354,,,triton,
gelu_and_mul,ds-v2-2k,separate,1032.5,995.1,,1.1009,ok,,false,true,0.015625,6.8453e-05,0.01,0.01,ok,,,,,,1.0,1.1009,true,0.1009,,,,
gelu_and_mul,ds-v2-2k,liger,1223.6,1206.3,,0.9290,ok,,false,true,0.0078125,6.73519e-05,0.01,0.01,ok,,,,,,1.0,0.9290,false,-0.0710,liger,1,triton,
gelu_and_mul,ds-v2-2k,arke,503.9,480.1,,2.2558,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2558,true,1.2558,,,triton,
gelu_and_mul,ds-v2-2k,separate,1025.1,976.9,,1.1089,ok,,false,true,0.0078125,6.84791e-05,0.01,0.01,ok,,,,,,1.0,1.1089,true,0.1089,,,,
gelu_and_mul,ds-v2-2k,liger,1225.6,1224.7,,0.9275,ok,,false,true,0.0078125,6.7305e-05,0.01,0.01,ok,,,,,,1.0,0.9275,false,-0.0725,liger,1,triton,
gelu_and_mul,ds-v2-2k,arke,490.7,478.2,,2.3165,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3165,true,1.3165,,,triton,
gelu_and_mul,ds-v3-512,separate,387.4,389.1,,1.0000,ok,,false,true,0.0078125,6.85723e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,ds-v3-512,liger,486.9,483.3,,0.7956,ok,,false,true,0.0078125,6.7373e-05,0.01,0.01,ok,,,,,,1.0,0.7956,false,-0.2044,liger,1,triton,
gelu_and_mul,ds-v3-512,arke,183.4,276.5,,2.1123,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1123,true,1.1123,,,triton,
gelu_and_mul,ds-v3-512,separate,384.3,387.1,,1.0081,ok,,false,true,0.0078125,6.85126e-05,0.01,0.01,ok,,,,,,1.0,1.0081,true,0.0081,,,,
gelu_and_mul,ds-v3-512,liger,483.7,489.5,,0.8009,ok,,false,true,0.0078125,6.74338e-05,0.01,0.01,ok,,,,,,1.0,0.8009,false,-0.1991,liger,1,triton,
gelu_and_mul,ds-v3-512,arke,182.8,191.5,,2.1193,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1193,true,1.1193,,,triton,
gelu_and_mul,ds-v3-512,separate,382.0,375.8,,1.0141,ok,,false,true,0.0078125,6.84802e-05,0.01,0.01,ok,,,,,,1.0,1.0141,true,0.0141,,,,
gelu_and_mul,ds-v3-512,liger,487.9,482.3,,0.7940,ok,,false,true,0.0078125,6.7406e-05,0.01,0.01,ok,,,,,,1.0,0.7940,false,-0.2060,liger,1,triton,
gelu_and_mul,ds-v3-512,arke,182.8,184.3,,2.1193,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1193,true,1.1193,,,triton,
gelu_and_mul,ds-v3-2k,separate,1609.6,1492.0,,1.0000,ok,,false,true,0.0117188,6.85526e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,ds-v3-2k,liger,1930.2,1876.0,,0.8339,ok,,false,true,0.015625,6.73988e-05,0.01,0.01,ok,,,,,,1.0,0.8339,false,-0.1661,liger,1,triton,
gelu_and_mul,ds-v3-2k,arke,788.8,725.0,,2.0406,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0406,true,1.0406,,,triton,
gelu_and_mul,ds-v3-2k,separate,1544.2,1461.2,,1.0424,ok,,false,true,0.0078125,6.8594e-05,0.01,0.01,ok,,,,,,1.0,1.0424,true,0.0424,,,,
gelu_and_mul,ds-v3-2k,liger,1898.2,1843.2,,0.8480,ok,,false,true,0.0078125,6.74448e-05,0.01,0.01,ok,,,,,,1.0,0.8480,false,-0.1520,liger,1,triton,
gelu_and_mul,ds-v3-2k,arke,739.9,713.7,,2.1754,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1754,true,1.1754,,,triton,
gelu_and_mul,ds-v3-2k,separate,1566.5,1452.0,,1.0275,ok,,false,true,0.0078125,6.854e-05,0.01,0.01,ok,,,,,,1.0,1.0275,true,0.0275,,,,
gelu_and_mul,ds-v3-2k,liger,1901.9,1857.5,,0.8463,ok,,false,true,0.0078125,6.73618e-05,0.01,0.01,ok,,,,,,1.0,0.8463,false,-0.1537,liger,1,triton,
gelu_and_mul,ds-v3-2k,arke,742.3,708.6,,2.1684,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1684,true,1.1684,,,triton,
gelu_and_mul,qwen25-7b,separate,411.4,411.6,,1.0000,ok,,false,true,0.0078125,6.86194e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,qwen25-7b,liger,504.9,510.8,,0.8148,ok,,false,true,0.0078125,6.72986e-05,0.01,0.01,ok,,,,,,1.0,0.8148,false,-0.1852,liger,1,triton,
gelu_and_mul,qwen25-7b,arke,188.9,239.6,,2.1779,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1779,true,1.1779,,,triton,
gelu_and_mul,qwen25-7b,separate,390.8,382.9,,1.0527,ok,,false,true,0.0078125,6.84836e-05,0.01,0.01,ok,,,,,,1.0,1.0527,true,0.0527,,,,
gelu_and_mul,qwen25-7b,liger,502.3,494.6,,0.8190,ok,,false,true,0.0078125,6.7253e-05,0.01,0.01,ok,,,,,,1.0,0.8190,false,-0.1810,liger,1,triton,
gelu_and_mul,qwen25-7b,arke,188.0,191.5,,2.1883,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1883,true,1.1883,,,triton,
gelu_and_mul,qwen25-7b,separate,392.3,391.2,,1.0487,ok,,false,true,0.0078125,6.85025e-05,0.01,0.01,ok,,,,,,1.0,1.0487,true,0.0487,,,,
gelu_and_mul,qwen25-7b,liger,497.6,491.5,,0.8268,ok,,false,true,0.0078125,6.72779e-05,0.01,0.01,ok,,,,,,1.0,0.8268,false,-0.1732,liger,1,triton,
gelu_and_mul,qwen25-7b,arke,187.9,208.9,,2.1895,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1895,true,1.1895,,,triton,
gelu_and_mul,qwen25-7b-2k,separate,1729.2,1564.7,,1.0000,ok,,false,true,0.015625,6.86345e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,qwen25-7b-2k,liger,1995.5,1911.7,,0.8665,ok,,false,true,0.015625,6.73394e-05,0.01,0.01,ok,,,,,,1.0,0.8665,false,-0.1335,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,arke,812.4,817.2,,2.1285,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1285,true,1.1285,,,triton,
gelu_and_mul,qwen25-7b-2k,separate,1615.2,1493.0,,1.0706,ok,,false,true,0.0078125,6.85743e-05,0.01,0.01,ok,,,,,,1.0,1.0706,true,0.0706,,,,
gelu_and_mul,qwen25-7b-2k,liger,1958.4,1901.6,,0.8830,ok,,false,true,0.0078125,6.74007e-05,0.01,0.01,ok,,,,,,1.0,0.8830,false,-0.1170,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,arke,774.4,729.1,,2.2330,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2330,true,1.2330,,,triton,
gelu_and_mul,qwen25-7b-2k,separate,1615.5,1508.4,,1.0704,ok,,false,true,0.0117188,6.8603e-05,0.01,0.01,ok,,,,,,1.0,1.0704,true,0.0704,,,,
gelu_and_mul,qwen25-7b-2k,liger,1958.1,1901.6,,0.8831,ok,,false,true,0.0078125,6.73427e-05,0.01,0.01,ok,,,,,,1.0,0.8831,false,-0.1169,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,arke,775.0,728.1,,2.2312,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.2312,true,1.2312,,,triton,
gelu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
