operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_relu,square-4k,FlagGems,6240.2,5897.1,22.025,1.0254,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0254,true,0.0254
matmul_relu,rect-wide,separate,464.9,464.9,18.477,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,rect-wide,torch.compile,551.9,528.3,15.563,0.8424,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8424,false,-0.1576
matmul_relu,rect-wide,FlagGems,461.8,461.8,18.603,1.0067,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0067,true,0.0067
matmul_relu,rect-tall,separate,408.6,402.4,21.024,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,rect-tall,torch.compile,502.8,501.8,17.085,0.8126,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8126,false,-0.1874
matmul_relu,rect-tall,FlagGems,451.1,436.2,19.043,0.9058,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9058,false,-0.0942
matmul_relu,lm-head,separate,592.9,592.9,16.666,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,lm-head,torch.compile,1109.5,1101.8,8.906,0.5344,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5344,false,-0.4656
matmul_relu,lm-head,FlagGems,736.1,734.1,13.423,0.8055,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8055,false,-0.1945
matmul_relu,llama-q,separate,6402.0,5901.3,21.468,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,llama-q,torch.compile,6882.3,6823.9,19.970,0.9302,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9302,false,-0.0698
matmul_relu,llama-q,FlagGems,6496.8,6014.8,21.155,0.9854,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9854,false,-0.0146
matmul_relu,llama-ffn,separate,16598.0,16585.7,22.254,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,llama-ffn,torch.compile,17319.4,17310.7,21.327,0.9583,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9583,false,-0.0417
matmul_relu,llama-ffn,FlagGems,17025.5,16918.5,21.695,0.9749,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9749,false,-0.0251
matmul_relu,seq512,separate,107.0,105.5,16.933,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,seq512,torch.compile,201.7,234.5,8.982,0.5305,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5305,false,-0.4695
matmul_relu,seq512,FlagGems,181.8,177.3,9.969,0.5886,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5886,false,-0.4114
matmul_relu,non-align-1,separate,37.9,25.6,3.439,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-1,torch.compile,169.5,159.0,0.769,0.2236,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2236,false,-0.7764
matmul_relu,non-align-1,FlagGems,159.9,171.0,0.815,0.2370,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2370,false,-0.7630
matmul_relu,non-align-2,separate,53.2,52.2,5.394,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-2,torch.compile,185.2,192.7,1.551,0.2873,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2873,false,-0.7127
matmul_relu,non-align-2,FlagGems,195.6,144.4,1.468,0.2720,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.2720,false,-0.7280
matmul_relu,non-align-3,separate,186.9,171.7,11.491,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-3,torch.compile,269.8,305.2,7.959,0.6927,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6927,false,-0.3073
matmul_relu,non-align-3,FlagGems,202.2,228.4,10.618,0.9243,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9243,false,-0.0757
matmul_relu,non-align-4,separate,160.8,163.8,12.440,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-4,torch.compile,251.4,301.1,7.956,0.6396,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6396,false,-0.3604
matmul_relu,non-align-4,FlagGems,324.5,288.8,6.162,0.4955,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4955,false,-0.5045
matmul_relu,non-align-5,separate,57.9,66.6,13.049,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-5,torch.compile,166.9,182.3,4.524,0.3469,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3469,false,-0.6531
matmul_relu,non-align-5,FlagGems,166.0,180.1,4.547,0.3488,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3488,false,-0.6512
matmul_relu,non-align-6,separate,912.9,913.5,18.837,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-6,torch.compile,1031.2,1030.1,16.677,0.8853,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8853,false,-0.1147
matmul_relu,non-align-6,FlagGems,1278.5,1274.9,13.451,0.7140,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7140,false,-0.2860
matmul_relu,non-align-7,separate,163.8,158.7,11.100,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,non-align-7,torch.compile,266.2,299.0,6.831,0.6153,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6153,false,-0.3847
matmul_relu,non-align-7,FlagGems,271.9,297.0,6.689,0.6024,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6024,false,-0.3976
matmul_relu,extreme-1row,separate,65.7,54.3,0.032,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,extreme-1row,torch.compile,161.8,113.7,0.013,0.4061,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4061,false,-0.5939
matmul_relu,extreme-1row,FlagGems,162.2,176.1,0.013,0.4051,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4051,false,-0.5949
matmul_relu,extreme-16,separate,145.9,146.4,3.679,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,extreme-16,torch.compile,368.1,370.7,1.458,0.3964,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3964,false,-0.6036
matmul_relu,extreme-16,FlagGems,181.8,160.8,2.954,0.8025,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8025,false,-0.1975
matmul_relu,extreme-long,separate,269.3,251.8,15.948,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_relu,extreme-long,torch.compile,762.2,702.5,5.635,0.3533,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3533,false,-0.6467
matmul_relu,extreme-long,FlagGems,293.4,262.1,14.640,0.9179,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9179,false,-0.0821
