operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_gelu,seq512,separate,165.9,183.5,10.923,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,seq512,torch.compile,217.7,200.7,8.321,0.7621,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7621,false,-0.2379
matmul_gelu,seq512,FlagGems,190.5,181.2,9.513,0.8709,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8709,false,-0.1291
matmul_gelu,non-align-1,separate,171.5,165.9,0.760,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-1,torch.compile,200.3,200.7,0.651,0.8562,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8562,false,-0.1438
matmul_gelu,non-align-1,FlagGems,164.5,45.1,0.792,1.0426,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0426,true,0.0426
matmul_gelu,non-align-2,separate,165.4,166.9,1.737,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-2,torch.compile,202.2,207.9,1.420,0.8180,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8180,false,-0.1820
matmul_gelu,non-align-2,FlagGems,176.5,62.5,1.627,0.9371,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9371,false,-0.0629
matmul_gelu,non-align-3,separate,201.7,226.3,10.645,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-3,torch.compile,222.1,252.9,9.667,0.9081,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9081,false,-0.0919
matmul_gelu,non-align-3,FlagGems,221.2,243.6,9.709,0.9118,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9118,false,-0.0882
matmul_gelu,non-align-4,separate,315.9,310.3,6.331,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-4,torch.compile,324.1,356.2,6.171,0.9747,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9747,false,-0.0253
matmul_gelu,non-align-4,FlagGems,327.2,314.0,6.113,0.9655,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9655,false,-0.0345
matmul_gelu,non-align-5,separate,161.8,172.0,4.667,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-5,torch.compile,212.1,213.0,3.560,0.7628,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7628,false,-0.2372
matmul_gelu,non-align-5,FlagGems,160.6,172.9,4.700,1.0075,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0075,true,0.0075
matmul_gelu,non-align-6,separate,1258.0,1252.2,13.670,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-6,torch.compile,1391.1,1356.6,12.362,0.9043,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9043,false,-0.0957
matmul_gelu,non-align-6,FlagGems,1308.7,1295.4,13.141,0.9613,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9613,false,-0.0387
matmul_gelu,non-align-7,separate,274.9,302.1,6.615,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,non-align-7,torch.compile,299.0,248.8,6.083,0.9194,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9194,false,-0.0806
matmul_gelu,non-align-7,FlagGems,259.6,292.9,7.006,1.0589,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0589,true,0.0589
matmul_gelu,extreme-1row,separate,159.2,165.9,0.013,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,extreme-1row,torch.compile,217.6,223.2,0.010,0.7316,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7316,false,-0.2684
matmul_gelu,extreme-1row,FlagGems,168.4,173.1,0.012,0.9454,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9454,false,-0.0546
matmul_gelu,extreme-16,separate,183.8,193.5,2.921,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,extreme-16,torch.compile,208.4,218.9,2.576,0.8820,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.8820,false,-0.1180
matmul_gelu,extreme-16,FlagGems,177.7,195.6,3.022,1.0343,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0343,true,0.0343
matmul_gelu,extreme-long,separate,293.8,271.1,14.618,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
matmul_gelu,extreme-long,torch.compile,296.0,313.3,14.512,0.9926,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.9926,false,-0.0074
matmul_gelu,extreme-long,FlagGems,293.4,320.5,14.640,1.0014,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0014,true,0.0014
