operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
silu_and_mul,llama3-8b,arke,142.5,144.4,,1.9804,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9804,true,0.9804,,,triton,
silu_and_mul,llama3-8b,separate,278.5,282.5,,1.0133,ok,,false,true,0.0078125,5.03039e-05,0.01,0.01,ok,,,,,,1.0,1.0133,true,0.0133,,,,
silu_and_mul,llama3-8b,liger,355.4,359.4,,0.7940,ok,,false,true,0.000244141,2.05988e-09,0.01,0.01,ok,,,,,,1.0,0.7940,false,-0.2060,liger,1,triton,
silu_and_mul,llama3-8b,arke,142.7,146.4,,1.9776,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9776,true,0.9776,,,triton,
silu_and_mul,ds-v2-512,separate,242.9,246.8,,1.0000,ok,,false,true,0.0078125,5.03617e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v2-512,liger,306.4,308.2,,0.7928,ok,,false,true,0.000244141,1.57585e-09,0.01,0.01,ok,,,,,,1.0,0.7928,false,-0.2072,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.7,176.1,,1.9796,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9796,true,0.9796,,,triton,
silu_and_mul,ds-v2-512,separate,239.9,242.7,,1.0125,ok,,false,true,0.0078125,5.03198e-05,0.01,0.01,ok,,,,,,1.0,1.0125,true,0.0125,,,,
silu_and_mul,ds-v2-512,liger,306.1,308.2,,0.7935,ok,,false,true,0.000488281,1.70508e-09,0.01,0.01,ok,,,,,,1.0,0.7935,false,-0.2065,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.4,127.0,,1.9845,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9845,true,0.9845,,,triton,
silu_and_mul,ds-v2-512,separate,247.1,249.9,,0.9830,ok,,false,true,0.0078125,5.02267e-05,0.01,0.01,ok,,,,,,1.0,0.9830,false,-0.0170,,,,
silu_and_mul,ds-v2-512,liger,311.3,320.5,,0.7803,ok,,false,true,0.000488281,2.21132e-09,0.01,0.01,ok,,,,,,1.0,0.7803,false,-0.2197,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.8,128.0,,1.9780,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9780,true,0.9780,,,triton,
silu_and_mul,ds-v2-2k,separate,1184.1,997.4,,1.0000,ok,,false,true,0.015625,5.03242e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v2-2k,liger,1209.8,1189.9,,0.9788,ok,,false,true,0.000488281,1.8554e-09,0.01,0.01,ok,,,,,,1.0,0.9788,false,-0.0212,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.9,510.0,,2.4725,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4725,true,1.4725,,,triton,
silu_and_mul,ds-v2-2k,separate,957.6,927.7,,1.2365,ok,,false,true,0.0078125,5.03052e-05,0.01,0.01,ok,,,,,,1.0,1.2365,true,0.2365,,,,
silu_and_mul,ds-v2-2k,liger,1195.4,1180.7,,0.9905,ok,,false,true,0.000488281,1.75811e-09,0.01,0.01,ok,,,,,,1.0,0.9905,false,-0.0095,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.3,478.2,,2.4756,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4756,true,1.4756,,,triton,
silu_and_mul,ds-v2-2k,separate,1055.5,932.9,,1.1218,ok,,false,true,0.0078125,5.03019e-05,0.01,0.01,ok,,,,,,1.0,1.1218,true,0.1218,,,,
silu_and_mul,ds-v2-2k,liger,1196.5,1183.7,,0.9896,ok,,false,true,0.000488281,1.79284e-09,0.01,0.01,ok,,,,,,1.0,0.9896,false,-0.0104,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.5,479.2,,2.4746,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4746,true,1.4746,,,triton,
silu_and_mul,ds-v3-512,separate,400.2,411.6,,1.0000,ok,,false,true,0.015625,5.0444e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v3-512,liger,475.8,460.6,,0.8411,ok,,false,true,0.000488281,2.17258e-09,0.01,0.01,ok,,,,,,1.0,0.8411,false,-0.1589,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.9,269.3,,2.1881,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1881,true,1.1881,,,triton,
silu_and_mul,ds-v3-512,separate,359.0,365.6,,1.1148,ok,,false,true,0.0078125,5.02569e-05,0.01,0.01,ok,,,,,,1.0,1.1148,true,0.1148,,,,
silu_and_mul,ds-v3-512,liger,456.8,454.7,,0.8761,ok,,false,true,0.000488281,2.17157e-09,0.01,0.01,ok,,,,,,1.0,0.8761,false,-0.1239,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.1,183.3,,2.1977,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1977,true,1.1977,,,triton,
silu_and_mul,ds-v3-512,separate,363.4,363.5,,1.1013,ok,,false,true,0.0078125,5.02622e-05,0.01,0.01,ok,,,,,,1.0,1.1013,true,0.1013,,,,
silu_and_mul,ds-v3-512,liger,456.5,457.7,,0.8767,ok,,false,true,0.000488281,1.9545e-09,0.01,0.01,ok,,,,,,1.0,0.8767,false,-0.1233,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.2,186.4,,2.1965,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1965,true,1.1965,,,triton,
silu_and_mul,ds-v3-2k,separate,1488.4,1389.6,,1.0000,ok,,false,true,0.015625,5.02505e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v3-2k,liger,1819.1,1773.6,,0.8182,ok,,false,true,0.000488281,1.80643e-09,0.01,0.01,ok,,,,,,1.0,0.8182,false,-0.1818,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,716.2,729.1,,2.0782,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0782,true,1.0782,,,triton,
silu_and_mul,ds-v3-2k,separate,1446.5,1367.0,,1.0290,ok,,false,true,0.0078125,5.03306e-05,0.01,0.01,ok,,,,,,1.0,1.0290,true,0.0290,,,,
silu_and_mul,ds-v3-2k,liger,1811.6,1754.1,,0.8216,ok,,false,true,0.000488281,1.80324e-09,0.01,0.01,ok,,,,,,1.0,0.8216,false,-0.1784,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,715.4,714.8,,2.0805,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0805,true,1.0805,,,triton,
silu_and_mul,ds-v3-2k,separate,1497.4,1376.3,,0.9940,ok,,false,true,0.0078125,5.03157e-05,0.01,0.01,ok,,,,,,1.0,0.9940,false,-0.0060,,,,
silu_and_mul,ds-v3-2k,liger,1814.3,1758.2,,0.8204,ok,,false,true,0.000488281,1.98726e-09,0.01,0.01,ok,,,,,,1.0,0.8204,false,-0.1796,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,715.6,715.8,,2.0799,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0799,true,1.0799,,,triton,
silu_and_mul,qwen25-7b,separate,383.5,381.9,,1.0000,ok,,false,true,0.0117188,5.03821e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,qwen25-7b,liger,484.3,480.3,,0.7919,ok,,false,true,0.000488281,1.82368e-09,0.01,0.01,ok,,,,,,1.0,0.7919,false,-0.2081,liger,1,triton,
silu_and_mul,qwen25-7b,arke,189.1,232.4,,2.0280,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0280,true,1.0280,,,triton,
silu_and_mul,qwen25-7b,separate,371.9,364.5,,1.0312,ok,,false,true,0.0078125,5.04517e-05,0.01,0.01,ok,,,,,,1.0,1.0312,true,0.0312,,,,
silu_and_mul,qwen25-7b,liger,472.2,472.1,,0.8122,ok,,false,true,0.000244141,1.98471e-09,0.01,0.01,ok,,,,,,1.0,0.8122,false,-0.1878,liger,1,triton,
silu_and_mul,qwen25-7b,arke,187.1,218.1,,2.0497,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0497,true,1.0497,,,triton,
silu_and_mul,qwen25-7b,separate,375.4,371.7,,1.0216,ok,,false,true,0.015625,5.03455e-05,0.01,0.01,ok,,,,,,1.0,1.0216,true,0.0216,,,,
silu_and_mul,qwen25-7b,liger,474.1,470.0,,0.8089,ok,,false,true,0.000488281,2.00285e-09,0.01,0.01,ok,,,,,,1.0,0.8089,false,-0.1911,liger,1,triton,
silu_and_mul,qwen25-7b,arke,187.1,188.4,,2.0497,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0497,true,1.0497,,,triton,
silu_and_mul,qwen25-7b-2k,separate,2772.2,1617.9,,1.0000,ok,,false,true,0.015625,5.04276e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,qwen25-7b-2k,liger,2256.7,1996.8,,1.2284,ok,,false,true,0.000488281,1.8666e-09,0.01,0.01,ok,,,,,,1.0,1.2284,true,0.2284,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,737.5,819.2,,3.7589,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7589,true,2.7589,,,triton,
silu_and_mul,qwen25-7b-2k,separate,1493.4,1428.4,,1.8563,ok,,false,true,0.0078125,5.0435e-05,0.01,0.01,ok,,,,,,1.0,1.8563,true,0.8563,,,,
silu_and_mul,qwen25-7b-2k,liger,1865.8,1816.6,,1.4858,ok,,false,true,0.000488281,1.91628e-09,0.01,0.01,ok,,,,,,1.0,1.4858,true,0.4858,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,735.4,735.2,,3.7696,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7696,true,2.7696,,,triton,
silu_and_mul,qwen25-7b-2k,separate,1493.1,1422.2,,1.8567,ok,,false,true,0.015625,5.02984e-05,0.01,0.01,ok,,,,,,1.0,1.8567,true,0.8567,,,,
silu_and_mul,qwen25-7b-2k,liger,1861.0,1817.6,,1.4896,ok,,false,true,0.000488281,1.89348e-09,0.01,0.01,ok,,,,,,1.0,1.4896,true,0.4896,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,735.4,734.2,,3.7696,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7696,true,2.7696,,,triton,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
