op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
gelu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,233.7,237.6,,ok,,false,true,0.0078125,6.83413e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,287.1,310.3,,ok,,false,true,0.0078125,6.73716e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.9,142.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,915.2,884.7,,ok,,false,true,0.015625,6.85502e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1098.8,1081.3,,ok,,false,true,0.015625,6.72876e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,428.8,427.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,297.8,298.0,,ok,,false,true,0.0078125,6.84386e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,376.1,382.0,,ok,,false,true,0.0078125,6.73444e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,144.1,171.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,266.9,266.2,,ok,,false,true,0.0078125,6.84114e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,313.6,321.5,,ok,,false,true,0.0078125,6.73785e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.2,164.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1032.5,995.1,,ok,,false,true,0.015625,6.8453e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1223.6,1206.3,,ok,,false,true,0.0078125,6.73519e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,503.9,480.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,384.3,387.1,,ok,,false,true,0.0078125,6.85126e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,483.7,489.5,,ok,,false,true,0.0078125,6.74338e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,182.8,191.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1544.2,1461.2,,ok,,false,true,0.0078125,6.8594e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1898.2,1843.2,,ok,,false,true,0.0078125,6.74448e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,739.9,713.7,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,390.8,382.9,,ok,,false,true,0.0078125,6.84836e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,502.3,494.6,,ok,,false,true,0.0078125,6.7253e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,188.0,191.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1615.2,1493.0,,ok,,false,true,0.0078125,6.85743e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1958.4,1901.6,,ok,,false,true,0.0078125,6.74007e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,774.4,729.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
gelu_and_mul,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
gelu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,20.7,31.7,,ok,,false,true,0.0078125,6.79463e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,106.3,122.6,,ok,,false,true,0.0078125,6.73991e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.4,68.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,231.5,234.5,,ok,,false,true,0.0078125,6.83269e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,287.5,289.8,,ok,,false,true,0.0078125,6.73555e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,111.1,162.8,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,920.3,877.6,,ok,,false,true,0.0078125,6.87046e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1098.6,1076.2,,ok,,false,true,0.0078125,6.73357e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,430.5,426.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,295.8,299.0,,ok,,false,true,0.0078125,6.85896e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,367.3,367.6,,ok,,false,true,0.0078125,6.73238e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,143.1,147.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,257.7,261.1,,ok,,false,true,0.0078125,6.87317e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,314.3,316.4,,ok,,false,true,0.0078125,6.74773e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.5,126.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1025.1,976.9,,ok,,false,true,0.0078125,6.84791e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1225.6,1224.7,,ok,,false,true,0.0078125,6.7305e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,490.7,478.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,382.0,375.8,,ok,,false,true,0.0078125,6.84802e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,487.9,482.3,,ok,,false,true,0.0078125,6.7406e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,182.8,184.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1566.5,1452.0,,ok,,false,true,0.0078125,6.854e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1901.9,1857.5,,ok,,false,true,0.0078125,6.73618e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,742.3,708.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,392.3,391.2,,ok,,false,true,0.0078125,6.85025e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,497.6,491.5,,ok,,false,true,0.0078125,6.72779e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.9,208.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1615.5,1508.4,,ok,,false,true,0.0117188,6.8603e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1958.1,1901.6,,ok,,false,true,0.0078125,6.73427e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,775.0,728.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
