stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,gelu,D,seq1k,2,f16,nvidia,eager,103.82,TRUE,1024.0,768.0,,,,,,99.22,110.45,4.35,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,gelu,D,seq1k,2,f16,nvidia,arke,57.68,TRUE,1024.0,768.0,,,,,,55.54,63.95,3.53,,,5.960464477539063e-08,0.5,eager,103.82,1.7999,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2,2,f16,nvidia,eager,85.28,TRUE,128.0,768.0,,,,,,81.07,92.34,4.63,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2,2,f16,nvidia,arke,73.51,TRUE,128.0,768.0,,,,,,71.68,74.67,1.1,,,0.0,0.0,eager,85.28,1.1601,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2-ffn,2,f16,nvidia,eager,83.21,TRUE,128.0,3072.0,,,,,,79.87,87.76,3.55,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,gpt2-ffn,2,f16,nvidia,arke,74.73,TRUE,128.0,3072.0,,,,,,73.92,75.78,0.67,,,0.0,0.0,eager,83.21,1.1135,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama,2,f16,nvidia,eager,79.96,TRUE,128.0,4096.0,,,,,,74.75,83.92,3.43,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama,2,f16,nvidia,arke,75.87,TRUE,128.0,4096.0,,,,,,74.75,77.78,1.15,,,0.0,0.0,eager,79.96,1.0539,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama-13b,2,f16,nvidia,eager,81.44,TRUE,128.0,5120.0,,,,,,78.77,84.02,2.36,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,llama-13b,2,f16,nvidia,arke,75.97,TRUE,128.0,5120.0,,,,,,73.62,77.9,1.58,,,0.0,0.0,eager,81.44,1.072,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,large,2,f16,nvidia,eager,112.64,TRUE,2048.0,4096.0,,,,,,111.62,113.66,1.02,,,,,,,,50,100,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,large,2,f16,nvidia,arke,117.15,TRUE,2048.0,4096.0,,,,,,115.71,118.78,1.17,,,0.0,0.0,eager,112.64,0.9615,50,100,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,seq1k,2,f16,nvidia,eager,82.52,TRUE,1024.0,768.0,,,,,,79.87,87.04,2.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,seq1k,2,f16,nvidia,arke,69.94,TRUE,1024.0,768.0,,,,,,67.62,72.56,2.31,,,0.0,0.0,eager,82.52,1.1799,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,batch-large,2,f16,nvidia,eager,218.73,TRUE,4096.0,4096.0,,,,,,217.09,220.16,1.17,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,layernorm,C,batch-large,2,f16,nvidia,arke,223.03,TRUE,4096.0,4096.0,,,,,,221.18,227.33,2.44,,,0.0,0.0,eager,218.73,0.9807,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,cublas,9.63,TRUE,128.0,128.0,128.0,,,,,8.19,11.26,1.17,0.436,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,arke,6.96,TRUE,128.0,128.0,128.0,,,,,6.14,7.17,0.46,0.602,,0.0,0.0,cublas,9.63,1.3836,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,tiny,2,f16,nvidia,flaggems,8.6,TRUE,128.0,128.0,128.0,,,,,8.19,9.22,0.56,0.488,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,small,2,f16,nvidia,cublas,18.53,TRUE,128.0,768.0,768.0,,,,,18.43,18.94,0.23,8.147,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,small,2,f16,nvidia,arke,16.18,TRUE,128.0,768.0,768.0,,,,,15.36,16.38,0.46,9.333,,0.0,0.0,cublas,18.53,1.1452,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,medium,2,f16,nvidia,cublas,34.3,TRUE,128.0,2304.0,768.0,,,,,33.28,36.86,1.45,13.205,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,medium,2,f16,nvidia,arke,32.46,TRUE,128.0,2304.0,768.0,,,,,29.7,34.3,1.68,13.955,,0.0,0.0,cublas,34.3,1.0567,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-1k,2,f16,nvidia,cublas,107.32,TRUE,1024.0,1024.0,1024.0,,,,,98.3,110.59,5.09,20.011,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-1k,2,f16,nvidia,arke,112.44,TRUE,1024.0,1024.0,1024.0,,,,,111.62,113.66,1.12,19.1,,0.0,0.0,cublas,107.32,0.9545,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-2k,2,f16,nvidia,cublas,1940.79,TRUE,2048.0,2048.0,2048.0,,,,,1399.3,2293.76,476.54,8.852,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-2k,2,f16,nvidia,arke,2152.24,TRUE,2048.0,2048.0,2048.0,,,,,2133.5,2164.22,11.36,7.982,,0.0,0.0,cublas,1940.79,0.9018,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-4k,2,f16,nvidia,cublas,17985.43,TRUE,4096.0,4096.0,4096.0,,,,,17851.39,18103.81,118.9,7.642,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,square-4k,2,f16,nvidia,arke,17011.2,TRUE,4096.0,4096.0,4096.0,,,,,16951.81,17120.26,64.27,8.079,,0.0,0.0,cublas,17985.43,1.0573,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-wide,2,f16,nvidia,cublas,1107.46,TRUE,1024.0,4096.0,1024.0,,,,,1100.8,1111.04,4.1,7.756,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-wide,2,f16,nvidia,arke,1008.03,TRUE,1024.0,4096.0,1024.0,,,,,756.22,1075.2,140.79,8.522,,0.0,0.0,cublas,1107.46,1.0986,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-tall,2,f16,nvidia,cublas,1114.21,TRUE,4096.0,1024.0,1024.0,,,,,1104.9,1137.66,13.29,7.709,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,rect-tall,2,f16,nvidia,arke,1092.81,TRUE,4096.0,1024.0,1024.0,,,,,1090.56,1096.19,2.19,7.86,,0.0,0.0,cublas,1114.21,1.0196,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,lm-head,2,f16,nvidia,cublas,2194.84,TRUE,128.0,50257.0,768.0,,,,,2167.81,2214.91,23.65,4.502,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,lm-head,2,f16,nvidia,arke,1948.47,TRUE,128.0,50257.0,768.0,,,,,1610.75,2036.22,188.82,5.071,,0.0,0.0,cublas,2194.84,1.1264,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,llama-q,2,f16,nvidia,cublas,17020.93,TRUE,4096.0,4096.0,4096.0,,,,,16924.67,17117.18,83.05,8.075,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,llama-q,2,f16,nvidia,arke,8852.38,TRUE,4096.0,4096.0,4096.0,,,,,6440.45,9696.77,1356.58,15.526,,0.0,0.0,cublas,17020.93,1.9228,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,llama-ffn,2,f16,nvidia,cublas,29478.2,TRUE,4096.0,11008.0,4096.0,,,,,16166.91,46954.5,14095.11,12.53,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,llama-ffn,2,f16,nvidia,arke,17094.25,TRUE,4096.0,11008.0,4096.0,,,,,17010.69,17154.05,60.88,21.608,,0.0,0.0,cublas,29478.2,1.7245,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,seq512,2,f16,nvidia,cublas,98.3,TRUE,512.0,2304.0,768.0,,,,,90.11,102.91,5.98,18.432,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,matmul,A,seq512,2,f16,nvidia,arke,125.03,TRUE,512.0,2304.0,768.0,,,,,112.13,130.56,7.36,14.492,,0.0,0.0,cublas,98.3,0.7862,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,small,2,f16,nvidia,eager,102.5,TRUE,128.0,768.0,,,,,,100.43,105.47,2.05,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,small,2,f16,nvidia,arke,62.88,TRUE,128.0,768.0,,,,,,58.37,64.51,2.56,,,0.0,0.0,eager,102.5,1.6301,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,medium,2,f16,nvidia,eager,98.93,TRUE,128.0,3072.0,,,,,,97.28,101.84,1.86,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,medium,2,f16,nvidia,arke,62.25,TRUE,128.0,3072.0,,,,,,59.39,64.59,2.01,,,0.0,0.0,eager,98.93,1.5892,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,large,2,f16,nvidia,eager,218.62,TRUE,4096.0,4096.0,,,,,,218.11,219.14,0.51,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,large,2,f16,nvidia,arke,218.11,TRUE,4096.0,4096.0,,,,,,218.11,218.11,0.0,,,0.0,0.0,eager,218.62,1.0023,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,llama-ffn,2,f16,nvidia,eager,608.87,TRUE,4096.0,11008.0,,,,,,575.49,666.62,44.39,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,llama-ffn,2,f16,nvidia,arke,580.81,TRUE,4096.0,11008.0,,,,,,577.54,583.68,2.44,,,0.0,0.0,eager,608.87,1.0483,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,xlarge,2,f16,nvidia,eager,467.25,TRUE,8192.0,4096.0,,,,,,430.08,513.02,35.48,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,xlarge,2,f16,nvidia,arke,433.36,TRUE,8192.0,4096.0,,,,,,430.08,436.22,2.84,,,0.0,0.0,eager,467.25,1.0782,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,seq1k,2,f16,nvidia,eager,100.48,TRUE,1024.0,768.0,,,,,,94.21,107.07,5.96,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,relu,D,seq1k,2,f16,nvidia,arke,61.56,TRUE,1024.0,768.0,,,,,,56.38,65.54,4.14,,,0.0,0.0,eager,100.48,1.6322,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,small,2,f16,nvidia,eager,108.09,TRUE,128.0,768.0,,,,,,106.99,108.77,0.78,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,small,2,f16,nvidia,arke,62.8,TRUE,128.0,768.0,,,,,,58.37,65.39,3.2,,,0.0,0.0,eager,108.09,1.7212,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,medium,2,f16,nvidia,eager,104.85,TRUE,128.0,3072.0,,,,,,101.46,108.53,2.74,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,medium,2,f16,nvidia,arke,60.54,TRUE,128.0,3072.0,,,,,,56.32,64.51,3.22,,,0.0,0.0,eager,104.85,1.7319,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,large,2,f16,nvidia,eager,219.34,TRUE,4096.0,4096.0,,,,,,217.09,224.26,2.84,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,large,2,f16,nvidia,arke,257.84,TRUE,4096.0,4096.0,,,,,,228.35,280.58,22.22,,,0.0,0.0,eager,219.34,0.8507,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,llama-ffn,2,f16,nvidia,eager,824.52,TRUE,4096.0,11008.0,,,,,,773.12,864.26,40.99,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,llama-ffn,2,f16,nvidia,arke,845.62,TRUE,4096.0,11008.0,,,,,,681.47,1086.98,211.87,,,0.0,0.0,eager,824.52,0.975,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,xlarge,2,f16,nvidia,eager,472.68,TRUE,8192.0,4096.0,,,,,,430.08,502.78,37.54,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,xlarge,2,f16,nvidia,arke,472.06,TRUE,8192.0,4096.0,,,,,,441.34,517.12,31.62,,,0.0,0.0,eager,472.68,1.0013,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,seq1k,2,f16,nvidia,eager,101.58,TRUE,1024.0,768.0,,,,,,97.28,106.5,4.37,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,silu,D,seq1k,2,f16,nvidia,arke,56.0,TRUE,1024.0,768.0,,,,,,54.27,58.27,1.72,,,0.0,0.0,eager,101.58,1.8139,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-small,2,f16,nvidia,eager,64.95,TRUE,12.0,128.0,,,,,,62.46,69.25,2.88,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-small,2,f16,nvidia,arke,68.67,TRUE,12.0,128.0,,,,,,67.44,69.74,1.05,,,0.0,0.0,eager,64.95,0.9458,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-med,2,f16,nvidia,eager,65.3,TRUE,12.0,512.0,,,,,,59.39,72.18,4.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-med,2,f16,nvidia,arke,68.79,TRUE,12.0,512.0,,,,,,67.06,69.94,1.15,,,0.0,0.0,eager,65.3,0.9493,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-256,2,f16,nvidia,eager,64.46,TRUE,12.0,256.0,,,,,,63.49,65.84,1.14,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-256,2,f16,nvidia,arke,69.08,TRUE,12.0,256.0,,,,,,64.29,72.7,3.16,,,0.0,0.0,eager,64.46,0.9331,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-large,2,f16,nvidia,eager,66.2,TRUE,32.0,2048.0,,,,,,65.54,67.58,0.95,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-large,2,f16,nvidia,arke,68.04,TRUE,32.0,2048.0,,,,,,65.54,70.56,2.38,,,2.384185791015625e-07,0.0012044906616210938,eager,66.2,0.973,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-64,2,f16,nvidia,eager,68.26,TRUE,12.0,64.0,,,,,,65.57,72.88,3.33,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-64,2,f16,nvidia,arke,67.31,TRUE,12.0,64.0,,,,,,64.34,69.63,2.35,,,0.0,0.0,eager,68.26,1.0141,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-4k,2,f16,nvidia,eager,66.75,TRUE,32.0,4096.0,,,,,,64.35,69.65,2.27,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-4k,2,f16,nvidia,arke,70.45,TRUE,32.0,4096.0,,,,,,66.56,71.68,2.22,,,1.1920928955078125e-07,0.0005483627319335938,eager,66.75,0.9475,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-8k,2,f16,nvidia,eager,70.01,TRUE,32.0,8192.0,,,,,,67.06,71.41,1.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-8k,2,f16,nvidia,arke,72.69,TRUE,32.0,8192.0,,,,,,68.64,76.29,2.72,,,2.384185791015625e-07,0.0009975433349609375,eager,70.01,0.9631,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-1k,2,f16,nvidia,eager,65.05,TRUE,1024.0,1024.0,,,,,,60.42,74.75,6.26,,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
