operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
grouped_query_attention,llama3-8b-8k,Arke,159557.6,158802.7,,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,llama3-8b-8k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,mistral-7b-512,flash-attn,128.6,126.8,,16.1524,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,16777216,3542771302,0.0047,attention_fused,1.0,16.1524,true,15.1524
grouped_query_attention,mistral-7b-512,PyTorch-eager,2077.2,2049.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,714.9,696.3,,2.9056,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,2.9056,true,1.9056
grouped_query_attention,mistral-7b-512,FlagGems,1760.1,2286.6,,1.1802,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.1802,true,0.1802
grouped_query_attention,qwen25-7b-512,flash-attn,115.0,119.8,,15.5713,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,14680064,3542771302,0.0041,attention_fused,1.0,15.5713,true,14.5713
grouped_query_attention,qwen25-7b-512,PyTorch-eager,1790.7,1772.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,652.6,619.5,,2.7439,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",14680064,3542771302,0.0041,attention_fused,1.0,2.7439,true,1.7439
grouped_query_attention,qwen25-7b-512,FlagGems,1563.4,2210.6,,1.1454,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",29360128,3542771302,0.0083,attention,1.0,1.1454,true,0.1454
grouped_query_attention,qwen25-7b-2k,flash-attn,1377.0,1307.6,,19.9062,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,58720256,3542771302,0.0166,attention_fused,1.0,19.9062,true,18.9062
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,27410.9,26968.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,8725.7,8613.9,,3.1414,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",58720256,3542771302,0.0166,attention_fused,1.0,3.1414,true,2.1414
grouped_query_attention,qwen25-7b-2k,FlagGems,259424.5,257590.3,,0.1057,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",293601280,3542771302,0.0829,attention,1.0,0.1057,false,-0.8943
grouped_query_attention,qwen25-7b-8k,flash-attn,21720.0,21236.5,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,139571.6,138974.2,,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-8k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,flash-attn,403207.4,401345.6,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 112.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 7.20 GiB is allocated by PyTorch, and 3.95 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",939524096,3542771302,0.2652,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,inf,inf,,,timeout,"watchdog timeout after 1535.7s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-32k, Arke))",true,,,,,,timeout,measurement aborted at 1535.7s,939524096,3542771302,0.2652,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-32k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,ds-v2-mha-512,flash-attn,515.7,503.8,,15.3442,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,67108864,3542771302,0.0189,attention_fused,1.0,15.3442,true,14.3442
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,7913.0,7830.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,ds-v2-mha-512,Arke,2706.7,2647.0,,2.9235,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.9235,true,1.9235
grouped_query_attention,ds-v2-mha-512,FlagGems,6740.3,6705.2,,1.1740,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.1740,true,0.1740
grouped_query_attention,llama3-batch4,flash-attn,473.8,466.9,,16.7020,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for grouped_query_attention,67108864,3542771302,0.0189,attention_fused,1.0,16.7020,true,15.7020
grouped_query_attention,llama3-batch4,PyTorch-eager,7913.4,7822.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-batch4,Arke,2708.0,2651.1,,2.9222,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.9222,true,1.9222
grouped_query_attention,llama3-batch4,FlagGems,6752.8,6786.0,,1.1719,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.1719,true,0.1719
