operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,llama-long,PyTorch-eager,321.6,321.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-long,Arke,321.4,321.5,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
add,llama-long,FlagGems,322.5,322.6,,0.9972,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9972,false,-0.0028
add,ds-ffn,cuBLAS/cuDNN,124.4,129.0,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
add,ds-ffn,PyTorch-eager,124.8,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn,Arke,123.0,123.9,,1.0146,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0146,true,0.0146
add,ds-ffn,FlagGems,124.7,167.9,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
add,ds-ffn-large,cuBLAS/cuDNN,184.1,229.4,,0.9962,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9962,false,-0.0038
add,ds-ffn-large,PyTorch-eager,183.4,210.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn-large,Arke,182.7,184.3,,1.0038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0038,true,0.0038
add,ds-ffn-large,FlagGems,184.0,187.4,,0.9967,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9967,false,-0.0033
add,qwen-ffn,cuBLAS/cuDNN,189.2,191.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,qwen-ffn,PyTorch-eager,189.3,250.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,qwen-ffn,Arke,187.7,203.8,,1.0085,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0085,true,0.0085
add,qwen-ffn,FlagGems,189.3,230.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,xlarge,cuBLAS/cuDNN,638.1,637.9,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
add,xlarge,PyTorch-eager,637.2,636.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,xlarge,Arke,637.8,636.9,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
add,xlarge,FlagGems,638.1,638.0,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
argmax,small,PyTorch-eager,39.4,48.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,594944,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
argmax,small,Arke,29.2,36.9,,1.3493,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,594944,3542771302,0.0002,topk_like,1.0,1.3493,true,0.3493
argmax,small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@small,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,594944,3542771302,0.0002,topk_like,1.0,,,
argmax,medium,PyTorch-eager,53.3,56.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3150848,3542771302,0.0009,topk_like,1.0,1.0000,true,0.0000
argmax,medium,Arke,33.6,16.4,,1.5863,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3150848,3542771302,0.0009,topk_like,1.0,1.5863,true,0.5863
argmax,medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@medium,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,3150848,3542771302,0.0009,topk_like,1.0,,,
argmax,large,PyTorch-eager,49.2,80.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,25206784,3542771302,0.0071,topk_like,1.0,1.0000,true,0.0000
argmax,large,Arke,37.7,53.2,,1.3050,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,25206784,3542771302,0.0071,topk_like,1.0,1.3050,true,0.3050
argmax,large,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@large,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,25206784,3542771302,0.0071,topk_like,1.0,,,
argmax,wide,PyTorch-eager,39.6,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
argmax,wide,Arke,74.7,60.4,,0.5301,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,301582,3542771302,0.0001,topk_like,1.0,0.5301,false,-0.4699
argmax,wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,301582,3542771302,0.0001,topk_like,1.0,,,
argmax,llama3-wide,PyTorch-eager,68.3,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
argmax,llama3-wide,Arke,46.2,74.8,,1.4784,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,769576,3542771302,0.0002,topk_like,1.0,1.4784,true,0.4784
argmax,llama3-wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@llama3-wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,769576,3542771302,0.0002,topk_like,1.0,,,
argmax,qwen25-wide,PyTorch-eager,80.5,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,1.0000,true,0.0000
argmax,qwen25-wide,Arke,53.8,84.0,,1.4963,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,911656,3542771302,0.0003,topk_like,1.0,1.4963,true,0.4963
argmax,qwen25-wide,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined argmax@qwen25-wide,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for argmax,911656,3542771302,0.0003,topk_like,1.0,,,
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,45.3,13.3,0.003,1.0353,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0353,true,0.0353
batch_matmul,gpt2-attn-128,PyTorch-eager,46.9,59.4,0.003,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,41.7,21.4,0.003,1.1247,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.1247,true,0.1247
batch_matmul,gpt2-attn-128,FlagGems,47.6,37.9,0.003,0.9853,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9853,false,-0.0147
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,50.6,90.1,0.016,0.9980,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9980,false,-0.0020
batch_matmul,gpt2-attn-512,PyTorch-eager,50.5,65.5,0.016,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,49.8,55.3,0.016,1.0141,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0141,true,0.0141
batch_matmul,gpt2-attn-512,FlagGems,54.8,88.1,0.014,0.9215,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9215,false,-0.0785
batch_matmul,llama-attn-512,cuBLAS/cuDNN,211.1,212.0,0.020,0.9834,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.9834,false,-0.0166
batch_matmul,llama-attn-512,PyTorch-eager,207.6,198.7,0.020,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,198.4,197.6,0.021,1.0464,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0464,true,0.0464
batch_matmul,llama-attn-512,FlagGems,233.1,213.0,0.018,0.8906,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.8906,false,-0.1094
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,1968.7,1881.9,0.009,0.9997,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.9997,false,-0.0003
batch_matmul,llama-attn-2k,PyTorch-eager,1968.2,1864.7,0.009,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,1975.5,1874.9,0.008,0.9963,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.9963,false,-0.0037
batch_matmul,llama-attn-2k,FlagGems,1967.4,1882.1,0.009,1.0004,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0004,true,0.0004
batch_matmul,batched-8,cuBLAS/cuDNN,46.0,37.9,0.001,0.9696,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.9696,false,-0.0304
batch_matmul,batched-8,PyTorch-eager,44.6,67.6,0.001,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,41.4,18.4,0.002,1.0773,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0773,true,0.0773
batch_matmul,batched-8,FlagGems,42.7,60.4,0.002,1.0445,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0445,true,0.0445
batch_matmul,batched-32,cuBLAS/cuDNN,47.8,29.7,0.022,0.9623,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.9623,false,-0.0377
batch_matmul,batched-32,PyTorch-eager,46.0,69.6,0.023,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,41.0,52.2,0.026,1.1220,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.1220,true,0.1220
batch_matmul,batched-32,FlagGems,46.4,26.6,0.023,0.9914,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.9914,false,-0.0086
cast,micro-tiny,PyTorch-eager,63.9,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,28.6,12.3,,2.2343,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2343,true,1.2343
cast,micro-tiny,FlagGems,64.4,80.9,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
cast,micro-small,PyTorch-eager,65.6,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,27.4,35.8,,2.3942,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3942,true,1.3942
cast,micro-small,FlagGems,63.6,89.1,,1.0314,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0314,true,0.0314
cast,gpt2-hidden,PyTorch-eager,64.6,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,29.2,27.6,,2.2123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2123,true,1.2123
cast,gpt2-hidden,FlagGems,62.7,59.4,,1.0303,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0303,true,0.0303
cast,gpt2-ffn,PyTorch-eager,63.0,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,29.5,38.9,,2.1356,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1356,true,1.1356
cast,gpt2-ffn,FlagGems,60.1,78.8,,1.0483,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0483,true,0.0483
cast,square-1k,PyTorch-eager,66.1,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,28.8,41.0,,2.2951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2951,true,1.2951
cast,square-1k,FlagGems,64.2,28.7,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0296,true,0.0296
cast,llama-ffn,PyTorch-eager,112.1,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,75.6,79.9,,1.4828,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4828,true,0.4828
cast,llama-ffn,FlagGems,112.1,116.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,PyTorch-eager,62.1,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,30.5,38.9,,2.0361,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0361,true,1.0361
cast,llama-hidden,FlagGems,66.1,95.2,,0.9395,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9395,false,-0.0605
cast,llama-long,PyTorch-eager,322.0,321.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,216.2,218.1,,1.4894,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4894,true,0.4894
cast,llama-long,FlagGems,322.1,322.6,,0.9997,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9997,false,-0.0003
cast,ds-ffn,PyTorch-eager,124.5,127.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,84.0,85.0,,1.4821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4821,true,0.4821
cast,ds-ffn,FlagGems,124.4,151.6,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
cast,ds-ffn-large,PyTorch-eager,183.4,185.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,123.8,124.9,,1.4814,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4814,true,0.4814
cast,ds-ffn-large,FlagGems,183.5,256.0,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
cast,qwen-ffn,PyTorch-eager,188.5,190.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,127.0,128.0,,1.4843,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4843,true,0.4843
cast,qwen-ffn,FlagGems,188.7,215.0,,0.9989,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9989,false,-0.0011
cast,xlarge,PyTorch-eager,638.1,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,427.4,428.0,,1.4930,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4930,true,0.4930
cast,xlarge,FlagGems,638.1,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
concat,tiny-2,PyTorch-eager,47.7,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,tiny-2,Arke,19.1,1.8,,2.4974,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.4974,true,1.4974
concat,tiny-2,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@tiny-2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,gpt2-qkv-merge,PyTorch-eager,37.6,3.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,gpt2-qkv-merge,Arke,19.3,1.8,,1.9482,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9482,true,0.9482
concat,gpt2-qkv-merge,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@gpt2-qkv-merge,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,llama-qkv-merge,PyTorch-eager,38.2,8.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,llama-qkv-merge,Arke,22.3,37.6,,1.7130,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7130,true,0.7130
concat,llama-qkv-merge,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@llama-qkv-merge,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,llama3-qkv-gqa,PyTorch-eager,45.4,4.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,llama3-qkv-gqa,Arke,23.2,32.9,,1.9569,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9569,true,0.9569
concat,llama3-qkv-gqa,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@llama3-qkv-gqa,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,kvcache-append-512,PyTorch-eager,41.8,4.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-512,Arke,20.0,1.8,,2.0900,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.0900,true,1.0900
concat,kvcache-append-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@kvcache-append-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,kvcache-append-2k,PyTorch-eager,39.8,9.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-2k,Arke,19.6,1.8,,2.0306,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.0306,true,1.0306
concat,kvcache-append-2k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@kvcache-append-2k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
concat,batch-concat-4,PyTorch-eager,39.9,5.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,batch-concat-4,Arke,19.6,1.8,,2.0357,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.0357,true,1.0357
concat,batch-concat-4,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined concat@batch-concat-4,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for concat,,,,,1.0,,,
copy_,micro-tiny,PyTorch-eager,58.3,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-tiny,Arke,35.5,54.3,,1.6423,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6423,true,0.6423
copy_,micro-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@micro-tiny,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,micro-small,PyTorch-eager,60.2,47.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-small,Arke,34.7,53.4,,1.7349,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7349,true,0.7349
copy_,micro-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@micro-small,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
