operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,llama2-7b-512,FlagGems,1792.0,2328.6,,1.2039,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.2039,true,0.2039
flash_attention,llama2-7b-2k,flash-attn,1777.6,1664.8,,18.6575,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,18.6575,true,17.6575
flash_attention,llama2-7b-2k,PyTorch-eager,33165.5,32665.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-2k,Arke,10519.7,10385.2,,3.1527,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,3.1527,true,2.1527
flash_attention,llama2-7b-2k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 929.5s (budget=900.0s, label=bench_fn(flash_attention@llama2-7b-2k, FlagGems))",true,,,,,,timeout,measurement aborted at 929.5s,335544320,3542771302,0.0947,attention,1.0,,,
flash_attention,llama2-7b-4k,flash-attn,6899.3,6679.6,,27.1561,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,134217728,3542771302,0.0379,attention_fused,1.0,27.1561,true,26.1561
flash_attention,llama2-7b-4k,PyTorch-eager,187358.4,185080.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,42048.1,41755.6,,4.4558,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention_fused,1.0,4.4558,true,3.4558
flash_attention,llama2-7b-4k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.6s (budget=900.0s, label=bench_fn(flash_attention@llama2-7b-4k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.6s,1207959552,3542771302,0.3410,attention,1.0,,,
flash_attention,llama2-7b-batch,flash-attn,557.2,537.6,,14.8778,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,14.8778,true,13.8778
flash_attention,llama2-7b-batch,PyTorch-eager,8289.9,8045.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-batch,Arke,2939.1,2844.7,,2.8206,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.8206,true,1.8206
flash_attention,llama2-7b-batch,FlagGems,6723.6,6805.5,,1.2330,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.2330,true,0.2330
flash_attention,ds-v2-512,flash-attn,569.7,551.9,,14.5587,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,14.5587,true,13.5587
flash_attention,ds-v2-512,PyTorch-eager,8294.1,8139.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-512,Arke,2936.1,2844.7,,2.8249,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.8249,true,1.8249
flash_attention,ds-v2-512,FlagGems,6743.6,6780.9,,1.2299,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.2299,true,0.2299
flash_attention,ds-v2-2k,flash-attn,7057.7,6873.0,,28.1243,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,268435456,3542771302,0.0758,attention_fused,1.0,28.1243,true,27.1243
flash_attention,ds-v2-2k,PyTorch-eager,198492.6,196078.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-2k,Arke,41839.3,41468.9,,4.7442,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",268435456,3542771302,0.0758,attention_fused,1.0,4.7442,true,3.7442
flash_attention,ds-v2-2k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.6s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-2k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.6s,1342177280,3542771302,0.3788,attention,1.0,,,
flash_attention,ds-v2-4k,flash-attn,27562.1,27208.6,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,Arke,172686.2,169265.2,,,ok,,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-4k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,flash-attn,113165.5,112028.7,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 4.26 GiB is allocated by PyTorch, and 7.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,Arke,inf,inf,,,timeout,"watchdog timeout after 956.9s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-8k, Arke))",true,,,,,,timeout,measurement aborted at 956.9s,1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-8k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,flash-attn,inf,inf,,,timeout,"watchdog timeout after 3778.1s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-16k, flash-attn))",true,,,,,,timeout,measurement aborted at 3778.1s,2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v2-16k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,Arke,inf,inf,,,timeout,"watchdog timeout after 1755.5s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-16k, Arke))",true,,,,,,timeout,measurement aborted at 1755.5s,2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v2-16k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,flash-attn,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,flash-attn,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-batch-8,flash-attn,3995.9,3856.4,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-batch-8,PyTorch-eager,inf,inf,,,timeout,"watchdog timeout after 901.0s (budget=900.0s, label=bench_fn(flash_attention@ds-batch-8, PyTorch-eager))",true,,,,,,timeout,measurement aborted at 901.0s,1073741824,3542771302,0.3031,attention,1.0,,,
flash_attention,ds-batch-8,Arke,21425.8,21275.6,,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-batch-8,FlagGems,inf,inf,,,timeout,"watchdog timeout after 945.8s (budget=900.0s, label=bench_fn(flash_attention@ds-batch-8, FlagGems))",true,,,,,,timeout,measurement aborted at 945.8s,1073741824,3542771302,0.3031,attention,1.0,,,
