op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops
matmul,small,128,768,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.8,49.2,3.162
matmul,medium,128,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,44.5,61.2,10.169
matmul,square-1k,1024,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,104.8,118.8,20.490
matmul,square-2k,2048,2048,2048,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,958.6,884.7,17.922
matmul,square-4k,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6136.4,5995.5,22.397
matmul,rect-wide,1024,4096,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,448.8,433.2,19.139
matmul,rect-tall,4096,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,439.8,416.5,19.532
matmul,lm-head,128,50257,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,905.7,812.0,10.910
matmul,llama-q,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6137.6,6029.2,22.393
matmul,llama-ffn,4096,11008,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,15919.5,15743.0,23.202
matmul,seq512,512,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,91.5,96.3,19.808
