operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,37.1,65.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,54.1,58.5,,0.6858,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6858,false,-0.3142
gelu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-512,PyTorch-eager,37.9,9.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-512,Arke,155.9,162.8,,0.2431,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2431,false,-0.7569
gelu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-2k,PyTorch-eager,38.2,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-2k,Arke,590.6,524.3,,0.0647,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.0647,false,-0.9353
gelu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama3-8b,PyTorch-eager,42.3,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama3-8b,Arke,169.9,217.1,,0.2490,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2490,false,-0.7510
grouped_matmul,moe-tiny,PyTorch-eager,126.6,9.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,118.9,9.2,,1.0648,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0648,true,0.0648
grouped_matmul,moe-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-tiny,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,180224,3542771302,0.0001,dense_matmul,1.0,,,
grouped_matmul,moe-small,PyTorch-eager,419.3,17.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-small,Arke,82.3,37.7,,5.0948,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,5.0948,true,4.0948
grouped_matmul,moe-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-small,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,1572864,3542771302,0.0004,dense_matmul,1.0,,,
grouped_matmul,moe-medium,PyTorch-eager,661.5,242.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-medium,Arke,1068.4,586.8,,0.6192,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,0.6192,false,-0.3808
grouped_matmul,moe-medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-medium,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,53477376,3542771302,0.0151,dense_matmul,1.0,,,
silu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,gpt2-sm,PyTorch-eager,46.9,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,gpt2-sm,Arke,72.7,13.3,,0.6451,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6451,false,-0.3549
silu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-512,PyTorch-eager,45.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-512,Arke,332.4,111.6,,0.1354,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.1354,false,-0.8646
silu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-2k,PyTorch-eager,44.4,56.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-2k,Arke,605.1,527.4,,0.0734,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.0734,false,-0.9266
silu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama3-8b,PyTorch-eager,37.7,65.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama3-8b,Arke,180.8,188.4,,0.2085,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.2085,false,-0.7915
