op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rope,llama2-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2334.9,1955.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,335544320,3542771302,0.0947,attention
rope,llama2-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,944.0,797.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,67108864,3542771302,0.0189,attention_fused
rope,llama3-q-512,32,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,296.9,313.3,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,16777216,3542771302,0.0047,attention_fused
rope,llama3-q-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2522.1,1660.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,33554432,3542771302,0.0095,attention
rope,llama3-q-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,875.8,739.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,16777216,3542771302,0.0047,attention_fused
rope,llama3-kv-512,8,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,308.3,291.0,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,4194304,3542771302,0.0012,attention_fused
rope,llama3-kv-512,8,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1934.2,1686.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,8388608,3542771302,0.0024,attention
rope,llama3-kv-512,8,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,903.3,698.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4194304,3542771302,0.0012,attention_fused
rope,qwen25-q-512,28,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,278.9,295.7,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,14680064,3542771302,0.0041,attention_fused
rope,qwen25-q-512,28,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2258.9,1745.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,29360128,3542771302,0.0083,attention
rope,qwen25-q-512,28,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,887.1,790.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,14680064,3542771302,0.0041,attention_fused
rope,qwen25-kv-512,4,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,296.3,274.4,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,PyTorch-eager,3,2097152,3542771302,0.0006,attention_fused
rope,qwen25-kv-512,4,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2218.9,1743.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,4194304,3542771302,0.0012,attention
rope,qwen25-kv-512,4,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,852.0,476.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,2097152,3542771302,0.0006,attention_fused
