operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,rect-wide,torch.compile,535.2,503.8,16.051,0.8373,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8373,false,-0.1627
matmul,rect-wide,torch.compile-max-autotune,546.9,533.5,15.706,0.8193,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,18874368,3542771302,0.0053,dense_matmul,1.0,0.8193,false,-0.1807
matmul,rect-wide,Arke,459.5,442.4,18.694,0.9752,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9752,false,-0.0248
matmul,rect-wide,FlagGems,443.4,440.3,19.374,1.0106,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0106,true,0.0106
matmul,rect-tall,cuBLAS/cuDNN,456.4,445.2,18.820,1.0112,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0112,true,0.0112
matmul,rect-tall,Triton-Tutorial,415.2,410.6,20.688,1.1115,ok,,false,false,0.125,0.00317298,0.01,0.01,mismatch,,18874368,3542771302,0.0053,dense_matmul,1.0,1.1115,true,0.1115
matmul,rect-tall,PyTorch-eager,461.5,448.5,18.613,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000
matmul,rect-tall,torch.compile,534.1,540.7,16.083,0.8641,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8641,false,-0.1359
matmul,rect-tall,torch.compile-max-autotune,542.6,534.5,15.830,0.8505,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,18874368,3542771302,0.0053,dense_matmul,1.0,0.8505,false,-0.1495
matmul,rect-tall,Arke,454.6,424.9,18.896,1.0152,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0152,true,0.0152
matmul,rect-tall,FlagGems,452.3,447.5,18.990,1.0203,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0203,true,0.0203
matmul,lm-head-gpt2,cuBLAS/cuDNN,698.9,679.9,14.138,1.0226,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0226,true,0.0226
matmul,lm-head-gpt2,Triton-Tutorial,961.6,890.9,10.275,0.7432,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.7432,false,-0.2568
matmul,lm-head-gpt2,PyTorch-eager,714.7,667.5,13.825,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000
matmul,lm-head-gpt2,torch.compile,1236.0,1184.8,7.994,0.5782,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.5782,false,-0.4218
matmul,lm-head-gpt2,torch.compile-max-autotune,1228.4,1206.2,8.044,0.5818,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,90257152,3542771302,0.0255,dense_matmul,1.0,0.5818,false,-0.4182
matmul,lm-head-gpt2,Arke,1083.0,885.8,9.124,0.6599,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.6599,false,-0.3401
matmul,lm-head-gpt2,FlagGems,934.3,897.0,10.576,0.7650,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.7650,false,-0.2350
matmul,llama-q,cuBLAS/cuDNN,6173.8,6005.8,22.262,1.0018,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0018,true,0.0018
matmul,llama-q,Triton-Tutorial,6102.7,5934.1,22.521,1.0134,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0134,true,0.0134
matmul,llama-q,PyTorch-eager,6184.7,6033.3,22.222,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-q,torch.compile,6706.0,6459.4,20.495,0.9223,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9223,false,-0.0777
matmul,llama-q,torch.compile-max-autotune,6660.9,6395.9,20.634,0.9285,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,100663296,3542771302,0.0284,dense_matmul,1.0,0.9285,false,-0.0715
matmul,llama-q,Arke,6437.2,6240.1,21.351,0.9608,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9608,false,-0.0392
matmul,llama-q,FlagGems,6237.5,6100.0,22.034,0.9915,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9915,false,-0.0085
matmul,llama-ffn,cuBLAS/cuDNN,16303.5,15937.5,22.656,0.9908,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9908,false,-0.0092
matmul,llama-ffn,Triton-Tutorial,16017.5,15640.6,23.060,1.0085,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0085,true,0.0085
matmul,llama-ffn,PyTorch-eager,16154.2,15802.1,22.865,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-ffn,torch.compile,17125.1,16734.2,21.569,0.9433,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9433,false,-0.0567
matmul,llama-ffn,torch.compile-max-autotune,17439.1,16845.8,21.180,0.9263,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,213909504,3542771302,0.0604,dense_matmul,1.0,0.9263,false,-0.0737
matmul,llama-ffn,Arke,17215.6,16740.4,21.455,0.9383,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9383,false,-0.0617
matmul,llama-ffn,FlagGems,16514.3,15701.0,22.366,0.9782,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9782,false,-0.0218
matmul,seq512,cuBLAS/cuDNN,102.7,107.5,17.649,1.0253,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0253,true,0.0253
matmul,seq512,Triton-Tutorial,94.4,135.2,19.203,1.1155,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.1155,true,0.1155
matmul,seq512,PyTorch-eager,105.3,108.5,17.201,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000
matmul,seq512,torch.compile,147.3,219.1,12.298,0.7149,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.7149,false,-0.2851
matmul,seq512,torch.compile-max-autotune,147.5,220.2,12.285,0.7139,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,6684672,3542771302,0.0019,dense_matmul,1.0,0.7139,false,-0.2861
matmul,seq512,Arke,110.5,116.7,16.400,0.9529,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.9529,false,-0.0471
matmul,seq512,FlagGems,100.7,109.6,17.986,1.0457,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0457,true,0.0457
