operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,llama-13b,Arke,51.4,69.6,,1.9669,ok,,false,true,0.00339031,0.000206755,0.005,0.005,ok,,,,,,1.0,1.9669,true,0.9669
rmsnorm,llama-13b,FlagGems,528.5,504.8,,0.1913,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1913,false,-0.8087
rmsnorm,llama-long,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@llama-long,,,,,1.0,,,
rmsnorm,llama-long,Liger-Kernel,128.7,135.2,,4.0124,ok,,false,true,0.00390625,0.00015449,0.005,0.005,ok,,,,,,1.0,4.0124,true,3.0124
rmsnorm,llama-long,PyTorch-eager,516.4,486.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-long,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@llama-long,false,true,0.00390625,0.000157831,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@llama-long,,,,,1.0,,,
rmsnorm,llama-long,Arke,111.0,115.7,,4.6523,ok,,false,true,0.00429678,0.000203531,0.005,0.005,ok,,,,,,1.0,4.6523,true,3.6523
rmsnorm,llama-long,FlagGems,638.7,685.0,,0.8085,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8085,false,-0.1915
rmsnorm,ds-v2,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@ds-v2,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@ds-v2,,,,,1.0,,,
rmsnorm,ds-v2,Liger-Kernel,77.3,103.4,,1.1604,ok,,false,true,0.00390625,0.000142584,0.005,0.005,ok,,,,,,1.0,1.1604,true,0.1604
rmsnorm,ds-v2,PyTorch-eager,89.7,82.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v2,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@ds-v2,false,true,0.00390625,0.000137295,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@ds-v2,,,,,1.0,,,
rmsnorm,ds-v2,Arke,55.7,66.6,,1.6104,ok,,false,true,0.00283718,0.000207821,0.005,0.005,ok,,,,,,1.0,1.6104,true,0.6104
rmsnorm,ds-v2,FlagGems,517.7,504.8,,0.1733,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1733,false,-0.8267
rmsnorm,ds-v3,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@ds-v3,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@ds-v3,,,,,1.0,,,
rmsnorm,ds-v3,Liger-Kernel,81.1,66.6,,1.2059,ok,,false,true,0.00390625,0.000148918,0.005,0.005,ok,,,,,,1.0,1.2059,true,0.2059
rmsnorm,ds-v3,PyTorch-eager,97.8,97.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v3,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@ds-v3,false,true,0.00390625,0.000149592,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@ds-v3,,,,,1.0,,,
rmsnorm,ds-v3,Arke,61.2,23.6,,1.5980,ok,,false,true,0.00292158,0.000207448,0.005,0.005,ok,,,,,,1.0,1.5980,true,0.5980
rmsnorm,ds-v3,FlagGems,526.4,385.1,,0.1858,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1858,false,-0.8142
rmsnorm,mixtral-ffn,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm@mixtral-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm@mixtral-ffn,,,,,1.0,,,
rmsnorm,mixtral-ffn,Liger-Kernel,110.8,91.1,,1.3809,ok,,false,true,0.00390625,0.00014736,0.005,0.005,ok,,,,,,1.0,1.3809,true,0.3809
rmsnorm,mixtral-ffn,PyTorch-eager,153.0,149.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,mixtral-ffn,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm@mixtral-ffn,false,true,0.00390625,0.000151082,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm@mixtral-ffn,,,,,1.0,,,
rmsnorm,mixtral-ffn,Arke,50.9,90.1,,3.0059,ok,,false,true,0.00414658,0.000199122,0.005,0.005,ok,,,,,,1.0,3.0059,true,2.0059
rmsnorm,mixtral-ffn,FlagGems,509.7,494.6,,0.3002,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.3002,false,-0.6998
