op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,t5-base-dec512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,977.0,912.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,9437184,3542771302,0.0027,attention
cross_attention,t5-base-dec512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,105.4,145.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,3145728,3542771302,0.0009,attention_fused
cross_attention,sdxl-unet-64,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1518.9,1652.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-64,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,246.0,276.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention_fused
cross_attention,sdxl-unet-128,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,sdxl-unet-128,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,934.5,924.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention_fused
cross_attention,llava-vision,32,576,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2363.3,2432.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,40108032,3542771302,0.0113,attention
cross_attention,llava-vision,32,576,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1303.4,1263.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,18874368,3542771302,0.0053,attention_fused
cross_attention,batch4-cross,32,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1117.5,1328.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,25165824,3542771302,0.0071,attention
cross_attention,batch4-cross,32,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,239.3,240.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,8388608,3542771302,0.0024,attention_fused
cross_attention,non-align-1,7,513,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1010.8,935.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,688086,3542771302,0.0002,attention
cross_attention,non-align-1,7,513,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,125.3,138.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,462280,3542771302,0.0001,attention_fused
cross_attention,non-align-2,26,1025,63,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1665.1,1918.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,10129860,3542771302,0.0029,attention
cross_attention,non-align-2,26,1025,63,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,440.5,437.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4363632,3542771302,0.0012,attention_fused
cross_attention,tiny,4,64,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1024.7,884.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,65536,3542771302,0.0000,attention_fused
cross_attention,whisper-enc-dec,8,1500,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,3219.8,3433.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,6144000,3542771302,0.0017,attention_fused
cross_attention,whisper-decode-1,8,1500,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1016.7,891.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4096,3542771302,0.0000,attention_fused
cross_attention,t5-small-enc128,8,128,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,985.2,888.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-small-dec128,8,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1004.9,874.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,524288,3542771302,0.0001,attention_fused
cross_attention,t5-base-dec512,12,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,989.9,901.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,3145728,3542771302,0.0009,attention_fused
cross_attention,sdxl-unet-64,16,77,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1421.0,1562.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,33554432,3542771302,0.0095,attention_fused
cross_attention,sdxl-unet-128,16,77,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,4886.7,4614.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,134217728,3542771302,0.0379,attention_fused
cross_attention,llava-vision,32,576,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,2166.6,2390.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,18874368,3542771302,0.0053,attention_fused
cross_attention,batch4-cross,32,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1250.1,1315.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,8388608,3542771302,0.0024,attention_fused
cross_attention,non-align-1,7,513,65,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1185.1,721.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,462280,3542771302,0.0001,attention_fused
cross_attention,non-align-2,26,1025,63,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1727.2,1863.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,4363632,3542771302,0.0012,attention_fused
