operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
copy_,square-1k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@square-1k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-ffn,PyTorch-eager,92.1,140.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-ffn,Arke,83.1,112.6,,1.1083,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.1083,true,0.1083
copy_,llama-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-hidden,PyTorch-eager,80.2,84.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-hidden,Arke,59.0,63.5,,1.3593,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.3593,true,0.3593
copy_,llama-hidden,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-hidden,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-long,PyTorch-eager,286.2,284.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-long,Arke,294.4,294.9,,0.9721,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9721,false,-0.0279
copy_,llama-long,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-long,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,ds-ffn,PyTorch-eager,110.6,153.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn,Arke,107.7,171.0,,1.0269,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0269,true,0.0269
copy_,ds-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@ds-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,ds-ffn-large,PyTorch-eager,188.5,205.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn-large,Arke,152.3,167.9,,1.2377,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2377,true,0.2377
copy_,ds-ffn-large,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@ds-ffn-large,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,qwen-ffn,PyTorch-eager,181.0,189.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,qwen-ffn,Arke,157.2,138.2,,1.1514,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.1514,true,0.1514
copy_,qwen-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@qwen-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,xlarge,PyTorch-eager,510.8,454.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,xlarge,Arke,611.1,610.1,,0.8359,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8359,false,-0.1641
copy_,xlarge,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@xlarge,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
