operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,llama3-seq512,Arke,524.5,497.7,,5.1752,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.1752,true,4.1752
cross_entropy,qwen25-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@qwen25-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,qwen25-seq512,PyTorch-eager,3053.8,3031.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,625.6,578.6,,4.8814,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.8814,true,3.8814
cross_entropy,ds-v2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@ds-v2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,ds-v2-seq512,PyTorch-eager,2054.4,2035.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,406.1,408.6,,5.0589,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0589,true,4.0589
cross_entropy,batch4-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@batch4-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,batch4-seq512,PyTorch-eager,4701.7,4639.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,1555.2,1494.9,,3.0232,ok,,false,true,1.90735e-06,1.90735e-06,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.0232,true,2.0232
