op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,llama3-seq2k,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,193.8,178.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,288.3,283.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,184.4,69.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,94.8,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,180.7,187.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,tiny,1,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,58.8,62.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.7,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.6,17.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.5,46.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.0,52.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.7,35.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.3,37.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.0,45.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,53.4,50.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
