operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,llama-hidden,Arke,44.0,30.7,,1.6432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6432,true,0.6432
rsqrt,llama-hidden,FlagGems,69.9,100.4,,1.0343,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0343,true,0.0343
rsqrt,llama-long,cuBLAS/cuDNN,251.7,227.3,,0.8899,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8899,false,-0.1101
rsqrt,llama-long,PyTorch-eager,224.0,249.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,215.8,217.1,,1.0380,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0380,true,0.0380
rsqrt,llama-long,FlagGems,216.6,263.1,,1.0342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0342,true,0.0342
rsqrt,ds-ffn,cuBLAS/cuDNN,87.0,85.0,,0.9632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9632,false,-0.0368
rsqrt,ds-ffn,PyTorch-eager,83.8,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,83.0,84.0,,1.0096,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0096,true,0.0096
rsqrt,ds-ffn,FlagGems,84.7,149.5,,0.9894,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9894,false,-0.0106
rsqrt,ds-ffn-large,cuBLAS/cuDNN,124.0,161.7,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
rsqrt,ds-ffn-large,PyTorch-eager,123.9,126.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,123.1,123.9,,1.0065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0065,true,0.0065
rsqrt,ds-ffn-large,FlagGems,124.8,130.0,,0.9928,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9928,false,-0.0072
rsqrt,qwen-ffn,cuBLAS/cuDNN,127.3,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,PyTorch-eager,127.3,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,126.5,129.0,,1.0063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0063,true,0.0063
rsqrt,qwen-ffn,FlagGems,127.7,156.7,,0.9969,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9969,false,-0.0031
rsqrt,xlarge,cuBLAS/cuDNN,428.8,429.1,,0.9993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9993,false,-0.0007
rsqrt,xlarge,PyTorch-eager,428.5,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,427.2,428.0,,1.0030,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0030,true,0.0030
rsqrt,xlarge,FlagGems,435.3,438.3,,0.9844,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9844,false,-0.0156
