op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,100.7,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,102.5,115.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,108.2,69.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,101.1,117.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,107.6,117.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,127.0,192.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,102.6,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,447.6,399.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,145.3,226.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,214.7,312.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,224.7,234.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,760.4,734.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
