operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,llama-13b,FlagGems,57.5,72.7,,1.0226,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0226,true,0.0226
layernorm,llama-long,cuBLAS/cuDNN,162.2,167.9,,0.7589,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7589,false,-0.2411
layernorm,llama-long,PyTorch-eager,123.1,131.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-long,torch.compile,367.7,390.1,,0.3348,ok,,false,true,0.00195312,2.1351e-08,0.005,0.005,ok,,,,,,1.0,0.3348,false,-0.6652
layernorm,llama-long,torch.compile-max-autotune,301.0,322.6,,0.4090,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.4090,false,-0.5910
layernorm,llama-long,Arke,111.6,116.7,,1.1030,ok,,false,true,0.00194788,0.000140312,0.005,0.005,ok,,,,,,1.0,1.1030,true,0.1030
layernorm,llama-long,FlagGems,141.4,144.4,,0.8706,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8706,false,-0.1294
layernorm,ds-v2,cuBLAS/cuDNN,58.0,78.8,,1.0034,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0034,true,0.0034
layernorm,ds-v2,PyTorch-eager,58.2,78.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2,torch.compile,316.8,273.4,,0.1837,ok,,false,true,0.00195312,2.66157e-08,0.005,0.005,ok,,,,,,1.0,0.1837,false,-0.8163
layernorm,ds-v2,torch.compile-max-autotune,313.7,290.0,,0.1855,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1855,false,-0.8145
layernorm,ds-v2,Arke,59.5,71.7,,0.9782,ok,,false,true,0.00188828,0.000141491,0.005,0.005,ok,,,,,,1.0,0.9782,false,-0.0218
layernorm,ds-v2,FlagGems,58.5,39.9,,0.9949,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9949,false,-0.0051
layernorm,ds-v3,cuBLAS/cuDNN,76.9,53.5,,0.7542,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7542,false,-0.2458
layernorm,ds-v3,PyTorch-eager,58.0,68.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3,torch.compile,305.7,188.4,,0.1897,ok,,false,true,0.000976562,1.46846e-08,0.005,0.005,ok,,,,,,1.0,0.1897,false,-0.8103
layernorm,ds-v3,torch.compile-max-autotune,291.8,293.7,,0.1988,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1988,false,-0.8012
layernorm,ds-v3,Arke,64.7,57.3,,0.8964,ok,,false,true,0.00191593,0.000140899,0.005,0.005,ok,,,,,,1.0,0.8964,false,-0.1036
layernorm,ds-v3,FlagGems,57.9,86.0,,1.0017,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0017,true,0.0017
layernorm,mixtral-ffn,cuBLAS/cuDNN,62.7,33.8,,0.9107,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9107,false,-0.0893
layernorm,mixtral-ffn,PyTorch-eager,57.1,75.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,mixtral-ffn,torch.compile,318.1,302.0,,0.1795,ok,,false,true,0.000976562,1.15289e-08,0.005,0.005,ok,,,,,,1.0,0.1795,false,-0.8205
layernorm,mixtral-ffn,torch.compile-max-autotune,306.1,298.9,,0.1865,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for layernorm,,,,,1.0,0.1865,false,-0.8135
layernorm,mixtral-ffn,Arke,57.8,92.0,,0.9879,ok,,false,true,0.00192213,0.000140425,0.005,0.005,ok,,,,,,1.0,0.9879,false,-0.0121
layernorm,mixtral-ffn,FlagGems,59.6,47.0,,0.9581,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9581,false,-0.0419
