op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm_residual,llama-7b,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-7b,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-7b,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@llama-7b,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,825.4,706.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@llama-7b,false,true,0.00390625,0.000205712,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@llama-7b,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,68.5,66.6,,ok,,false,true,0.00367379,0.000237955,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-13b,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-13b,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@llama-13b,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,912.8,721.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@llama-13b,false,true,0.00390625,0.000208056,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@llama-13b,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,103.9,36.9,,ok,,false,true,0.00417542,0.000239995,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@llama-long,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,889.0,901.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@llama-long,false,true,0.00390625,0.00020558,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@llama-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,161.7,163.8,,ok,,false,true,0.00502157,0.000244358,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v2,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v2,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@ds-v2,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,801.4,701.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@ds-v2,false,true,0.00390625,0.000206523,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@ds-v2,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,74.5,86.0,,ok,,false,true,0.0040617,0.000237203,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v3,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v3,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@ds-v3,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,848.3,714.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@ds-v3,false,true,0.00390625,0.000207321,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@ds-v3,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,58.8,97.3,,ok,,false,true,0.00451899,0.000246897,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@mixtral-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@mixtral-ffn,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@mixtral-ffn,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,817.6,689.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@mixtral-ffn,false,true,0.00390625,0.000205706,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@mixtral-ffn,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.6,111.6,,ok,,false,true,0.00516987,0.000244082,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
