op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
softmax,attn-gpt2-256,12,256,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",287.8,280.6,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-256,12,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.5,17.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),44.1,50.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,65.9,33.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,39.9,34.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,305.9,286.8,,ok,,false,true,4.76837e-07,7.76102e-11,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",302.7,241.7,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,68.8,20.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),44.1,7.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,66.9,51.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,40.6,8.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,299.6,278.5,,ok,,false,true,9.53674e-07,5.82077e-11,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",301.2,161.6,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,52.5,8.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),38.0,23.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,60.4,5.1,,ok,,false,true,2.38419e-07,7.27596e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,39.8,58.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,303.1,259.9,,ok,,false,true,4.76837e-07,1.72804e-11,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",307.0,274.4,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49.1,40.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),40.2,31.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,67.2,73.9,,ok,,false,true,2.38419e-07,3.63798e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,40.5,29.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,339.5,316.4,,ok,,false,true,4.76837e-07,1.04592e-11,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",311.9,299.0,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.5,14.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.6,71.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,inf,inf,,unsupported,Triton-Tutorial.get_fn declined softmax@wide-vocab-gpt2,false,true,0,0,0.005,0.005,ok,Triton-Tutorial.get_fn declined softmax@wide-vocab-gpt2,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,42.3,59.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,281.3,282.6,,ok,,false,true,5.96046e-08,7.11598e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",284.2,284.7,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,56.2,67.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),41.0,51.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,inf,inf,,unsupported,Triton-Tutorial.get_fn declined softmax@wide-vocab-llama3,false,,,,0.005,0.005,error,"out of resource: shared memory, Required: 262176, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",,,,,,
softmax,wide-vocab-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,68.4,35.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,338.1,285.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",342.9,305.2,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,105.4,52.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),41.9,8.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,90.0,76.5,,ok,,false,true,4.76837e-07,3.75167e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.4,66.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,378.2,326.5,,ok,,false,true,4.76837e-07,5.57066e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",384.8,310.3,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,65.3,63.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),264.5,251.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,243.9,254.0,,ok,,false,true,7.62939e-06,5.94724e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,266.8,255.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,666.3,635.9,,ok,,false,true,1.90735e-06,7.08411e-12,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",905.9,755.7,,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,254.3,234.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-128,12,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,39.0,6.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-256,12,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.3,6.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-gpt2-512,12,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.3,6.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-512,32,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,41.0,6.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-2k,32,2048,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,38.7,7.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,attn-llama-4k,32,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,41.1,7.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-gpt2,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,41.6,19.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,wide-vocab-llama3,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,40.5,34.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,batch-large,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,39.1,17.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
softmax,square-4k,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,296.7,295.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
