operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,llama-hidden,cuBLAS/cuDNN,79.6,28.7,,1.0302,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0302,true,0.0302
sigmoid,llama-hidden,PyTorch-eager,82.0,28.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-hidden,Arke,48.7,28.7,,1.6838,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6838,true,0.6838
sigmoid,llama-hidden,FlagGems,73.6,93.2,,1.1141,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1141,true,0.1141
sigmoid,llama-long,cuBLAS/cuDNN,289.3,277.5,,1.0194,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0194,true,0.0194
sigmoid,llama-long,PyTorch-eager,294.9,240.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-long,Arke,285.1,277.5,,1.0344,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0344,true,0.0344
sigmoid,llama-long,FlagGems,217.5,220.2,,1.3559,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3559,true,0.3559
sigmoid,ds-ffn,cuBLAS/cuDNN,94.9,118.8,,0.9874,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9874,false,-0.0126
sigmoid,ds-ffn,PyTorch-eager,93.7,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,Arke,91.2,95.2,,1.0274,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0274,true,0.0274
sigmoid,ds-ffn,FlagGems,85.0,128.0,,1.1024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1024,true,0.1024
sigmoid,ds-ffn-large,cuBLAS/cuDNN,156.8,166.9,,1.0217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0217,true,0.0217
sigmoid,ds-ffn-large,PyTorch-eager,160.2,160.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn-large,Arke,155.1,147.5,,1.0329,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0329,true,0.0329
sigmoid,ds-ffn-large,FlagGems,124.3,153.6,,1.2888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2888,true,0.2888
sigmoid,qwen-ffn,cuBLAS/cuDNN,160.7,153.6,,1.0871,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0871,true,0.0871
sigmoid,qwen-ffn,PyTorch-eager,174.7,147.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,qwen-ffn,Arke,160.0,165.9,,1.0919,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0919,true,0.0919
sigmoid,qwen-ffn,FlagGems,127.8,133.1,,1.3670,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3670,true,0.3670
sigmoid,xlarge,cuBLAS/cuDNN,599.0,524.3,,0.7803,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7803,false,-0.2197
sigmoid,xlarge,PyTorch-eager,467.4,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,xlarge,Arke,429.9,429.1,,1.0872,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0872,true,0.0872
sigmoid,xlarge,FlagGems,492.1,445.4,,0.9498,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9498,false,-0.0502
