operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,ds-ffn-large,PyTorch-eager,183.6,214.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn-large,Arke,182.7,185.3,,1.0049,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0049,true,0.0049
add,ds-ffn-large,FlagGems,183.6,187.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,qwen-ffn,cuBLAS/cuDNN,189.1,195.6,,0.9968,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9968,false,-0.0032
add,qwen-ffn,PyTorch-eager,188.5,229.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,qwen-ffn,Arke,187.4,194.6,,1.0059,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0059,true,0.0059
add,qwen-ffn,FlagGems,189.0,215.0,,0.9974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9974,false,-0.0026
add,xlarge,cuBLAS/cuDNN,637.9,638.0,,0.9994,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9994,false,-0.0006
add,xlarge,PyTorch-eager,637.5,639.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,xlarge,Arke,638.1,638.8,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
add,xlarge,FlagGems,637.9,637.9,,0.9994,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9994,false,-0.0006
