operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,llama-hidden,cuBLAS/cuDNN,93.9,88.3,,0.8584,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8584,false,-0.1416
exp,llama-hidden,PyTorch-eager,80.6,59.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-hidden,Arke,44.6,45.1,,1.8072,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8072,true,0.8072
exp,llama-hidden,FlagGems,75.4,94.2,,1.0690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0690,true,0.0690
exp,llama-long,cuBLAS/cuDNN,225.0,220.2,,1.0498,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0498,true,0.0498
exp,llama-long,PyTorch-eager,236.2,222.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-long,Arke,216.0,217.1,,1.0935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0935,true,0.0935
exp,llama-long,FlagGems,217.6,220.2,,1.0855,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0855,true,0.0855
exp,ds-ffn,cuBLAS/cuDNN,83.7,104.4,,1.0131,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0131,true,0.0131
exp,ds-ffn,PyTorch-eager,84.8,109.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn,Arke,82.9,87.0,,1.0229,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0229,true,0.0229
exp,ds-ffn,FlagGems,84.7,113.7,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
exp,ds-ffn-large,cuBLAS/cuDNN,124.6,159.7,,0.9968,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9968,false,-0.0032
exp,ds-ffn-large,PyTorch-eager,124.2,165.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn-large,Arke,123.3,123.9,,1.0073,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0073,true,0.0073
exp,ds-ffn-large,FlagGems,124.6,128.0,,0.9968,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9968,false,-0.0032
exp,qwen-ffn,cuBLAS/cuDNN,127.6,134.0,,1.0047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0047,true,0.0047
exp,qwen-ffn,PyTorch-eager,128.2,147.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,qwen-ffn,Arke,126.7,127.0,,1.0118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0118,true,0.0118
exp,qwen-ffn,FlagGems,127.5,129.0,,1.0055,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0055,true,0.0055
exp,xlarge,cuBLAS/cuDNN,446.4,429.0,,0.9608,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9608,false,-0.0392
exp,xlarge,PyTorch-eager,428.9,438.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,xlarge,Arke,429.6,431.1,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
exp,xlarge,FlagGems,428.8,429.0,,1.0002,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0002,true,0.0002
