operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,gpt2-ffn,PyTorch-eager,95.0,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-ffn,Arke,65.3,13.3,,1.4548,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4548,true,0.4548
neg,gpt2-ffn,FlagGems,80.3,74.8,,1.1831,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1831,true,0.1831
neg,square-1k,cuBLAS/cuDNN,95.4,14.3,,1.0367,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0367,true,0.0367
neg,square-1k,PyTorch-eager,98.9,25.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,square-1k,Arke,53.1,22.5,,1.8625,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8625,true,0.8625
neg,square-1k,FlagGems,96.8,66.7,,1.0217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0217,true,0.0217
neg,llama-ffn,cuBLAS/cuDNN,91.9,78.8,,1.0141,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0141,true,0.0141
neg,llama-ffn,PyTorch-eager,93.2,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-ffn,Arke,78.2,77.8,,1.1918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1918,true,0.1918
neg,llama-ffn,FlagGems,85.5,100.4,,1.0901,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0901,true,0.0901
neg,llama-hidden,cuBLAS/cuDNN,91.7,100.4,,1.0709,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0709,true,0.0709
neg,llama-hidden,PyTorch-eager,98.2,65.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-hidden,Arke,63.9,31.7,,1.5368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5368,true,0.5368
neg,llama-hidden,FlagGems,80.6,70.7,,1.2184,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2184,true,0.2184
neg,llama-long,cuBLAS/cuDNN,217.6,219.1,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
neg,llama-long,PyTorch-eager,217.8,220.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-long,Arke,215.7,217.1,,1.0097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0097,true,0.0097
neg,llama-long,FlagGems,217.7,220.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
neg,ds-ffn,cuBLAS/cuDNN,98.9,84.0,,0.9484,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9484,false,-0.0516
neg,ds-ffn,PyTorch-eager,93.8,150.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,Arke,93.0,84.0,,1.0086,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0086,true,0.0086
neg,ds-ffn,FlagGems,85.1,87.0,,1.1022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1022,true,0.1022
neg,ds-ffn-large,cuBLAS/cuDNN,124.4,188.2,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
neg,ds-ffn-large,PyTorch-eager,124.6,124.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn-large,Arke,123.3,124.9,,1.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0105,true,0.0105
neg,ds-ffn-large,FlagGems,124.9,128.0,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
neg,qwen-ffn,cuBLAS/cuDNN,127.7,129.0,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
neg,qwen-ffn,PyTorch-eager,127.6,153.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,qwen-ffn,Arke,126.6,129.0,,1.0079,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0079,true,0.0079
neg,qwen-ffn,FlagGems,127.6,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,cuBLAS/cuDNN,437.5,432.1,,0.9806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9806,false,-0.0194
neg,xlarge,PyTorch-eager,429.0,431.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,Arke,427.7,428.0,,1.0030,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0030,true,0.0030
neg,xlarge,FlagGems,501.6,462.8,,0.8553,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8553,false,-0.1447
