op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rsqrt,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.1,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),70.8,77.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.3,31.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,44.0,30.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),251.7,227.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,224.0,249.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,215.8,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),87.0,85.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.8,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,83.0,84.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),124.0,161.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.9,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.1,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),127.3,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,127.3,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,126.5,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),428.8,429.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,428.5,430.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,427.2,428.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,80.7,102.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.3,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.4,94.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.5,49.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,67.0,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.6,145.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,69.9,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,216.6,263.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.7,149.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,124.8,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,127.7,156.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
rsqrt,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,435.3,438.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
