op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,square-2k,2048,2048,2048,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1005.6,912.4,17.083,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-2k,2048,2048,2048,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,797.5,764.9,21.541,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-2k,2048,2048,2048,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,944.9,902.1,18.181,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-2k,2048,2048,2048,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1075.0,1064.7,15.981,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-2k,2048,2048,2048,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",1099.3,1111.0,15.627,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-2k,2048,2048,2048,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,828.0,786.4,20.748,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-4k,4096,4096,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6184.5,6003.7,22.223,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,square-4k,4096,4096,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,6166.5,5852.2,22.288,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,square-4k,4096,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6272.9,6055.8,21.910,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,square-4k,4096,4096,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6880.7,6515.7,19.974,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,square-4k,4096,4096,4096,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",6818.9,6548.5,20.156,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,square-4k,4096,4096,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6541.5,6258.5,21.010,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,rect-wide,1024,4096,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),465.0,449.5,18.474,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-wide,1024,4096,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,439.1,427.0,19.563,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-wide,1024,4096,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,484.4,469.9,17.733,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-wide,1024,4096,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,576.3,556.0,14.905,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-wide,1024,4096,1024,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",582.9,728.0,14.736,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-wide,1024,4096,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,448.2,437.2,19.163,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),456.4,433.2,18.822,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,442.5,437.2,19.414,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,469.7,456.7,18.287,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,549.0,675.8,15.647,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",554.8,655.4,15.484,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,505.6,475.1,16.988,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,lm-head-gpt2,128,50257,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1006.3,922.6,9.819,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,lm-head-gpt2,128,50257,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,1112.6,993.3,8.881,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,lm-head-gpt2,128,50257,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1001.2,925.7,9.869,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,lm-head-gpt2,128,50257,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1718.8,1462.3,5.749,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,lm-head-gpt2,128,50257,768,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",1560.9,1396.7,6.330,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,lm-head-gpt2,128,50257,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1086.1,911.4,9.097,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,llama-q,4096,4096,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6389.7,6146.0,21.510,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-q,4096,4096,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,6225.4,5887.0,22.077,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-q,4096,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6486.2,6236.0,21.189,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-q,4096,4096,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6837.0,6666.2,20.102,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-q,4096,4096,4096,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",6845.5,6683.5,20.077,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-q,4096,4096,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6581.3,6188.0,20.883,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-ffn,4096,11008,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),16744.3,16182.3,22.059,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,llama-ffn,4096,11008,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,16328.5,16063.5,22.621,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,llama-ffn,4096,11008,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,16655.4,16011.3,22.177,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,llama-ffn,4096,11008,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,17476.0,17265.5,21.136,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,llama-ffn,4096,11008,4096,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",17480.1,17220.4,21.131,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,llama-ffn,4096,11008,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,17811.0,17203.2,20.738,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,seq512,512,2304,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),134.8,157.7,13.446,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,seq512,512,2304,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,107.2,163.7,16.898,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,seq512,512,2304,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,112.7,109.6,16.072,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,seq512,512,2304,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,369.2,309.3,4.908,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,seq512,512,2304,768,torch.compile-max-autotune,4,"torch.compile (Inductor, mode=max-autotune) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause",385.7,358.4,4.697,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,seq512,512,2304,768,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,116.3,117.8,15.584,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,tiny,128,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.6,30.7,0.059,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68.7,86.1,2.196,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_attn,128,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,64.9,35.8,6.979,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,square-1k,1024,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,148.1,196.5,14.501,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-2k,2048,2048,2048,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1318.5,1081.3,13.030,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-4k,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6426.2,6319.1,21.387,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,rect-wide,1024,4096,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,457.8,446.4,18.762,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,460.0,454.7,18.673,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,lm-head-gpt2,128,50257,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,923.0,847.9,10.705,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,llama-q,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6446.1,6192.1,21.321,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-ffn,4096,11008,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,16683.8,16375.8,22.139,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,seq512,512,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,180.0,94.2,10.069,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
