operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,llama-hidden,Liger-Kernel,73.8,97.3,,1.1016,ok,,false,true,0.00195312,8.46165e-05,0.001,0.001,ok,,,,,,1.0,1.1016,true,0.1016
gelu,llama-hidden,PyTorch-eager,81.3,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-hidden,torch.compile,313.4,295.9,,0.2594,ok,,false,true,5.96046e-08,1.56319e-12,0.001,0.001,ok,,,,,,1.0,0.2594,false,-0.7406
gelu,llama-hidden,torch.compile-max-autotune,323.5,177.2,,0.2513,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.2513,false,-0.7487
gelu,llama-hidden,Arke,48.8,39.9,,1.6660,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6660,true,0.6660
gelu,llama-hidden,FlagGems,82.7,29.7,,0.9831,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9831,false,-0.0169
gelu,llama-long,cuBLAS/cuDNN,361.1,336.9,,0.9773,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9773,false,-0.0227
gelu,llama-long,Liger-Kernel,479.3,409.6,,0.7363,ok,,false,true,0.00195312,8.43694e-05,0.001,0.001,ok,,,,,,1.0,0.7363,false,-0.2637
gelu,llama-long,PyTorch-eager,352.9,338.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-long,torch.compile,631.4,532.4,,0.5589,ok,,false,true,5.96046e-08,1.80833e-12,0.001,0.001,ok,,,,,,1.0,0.5589,false,-0.4411
gelu,llama-long,torch.compile-max-autotune,632.7,617.5,,0.5578,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5578,false,-0.4422
gelu,llama-long,Arke,359.2,294.9,,0.9825,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9825,false,-0.0175
gelu,llama-long,FlagGems,376.6,353.3,,0.9371,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9371,false,-0.0629
gelu,ds-ffn,cuBLAS/cuDNN,128.3,134.1,,0.9891,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9891,false,-0.0109
gelu,ds-ffn,Liger-Kernel,168.2,166.9,,0.7545,ok,,false,true,0.00195312,8.45077e-05,0.001,0.001,ok,,,,,,1.0,0.7545,false,-0.2455
gelu,ds-ffn,PyTorch-eager,126.9,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn,torch.compile,381.9,339.7,,0.3323,ok,,false,true,5.96046e-08,1.88531e-12,0.001,0.001,ok,,,,,,1.0,0.3323,false,-0.6677
gelu,ds-ffn,torch.compile-max-autotune,379.8,186.4,,0.3341,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.3341,false,-0.6659
gelu,ds-ffn,Arke,139.8,142.3,,0.9077,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9077,false,-0.0923
gelu,ds-ffn,FlagGems,135.0,180.2,,0.9400,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9400,false,-0.0600
gelu,ds-ffn-large,cuBLAS/cuDNN,209.9,222.2,,0.9886,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9886,false,-0.0114
gelu,ds-ffn-large,Liger-Kernel,292.4,290.8,,0.7096,ok,,false,true,0.00195312,8.44658e-05,0.001,0.001,ok,,,,,,1.0,0.7096,false,-0.2904
gelu,ds-ffn-large,PyTorch-eager,207.5,199.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn-large,torch.compile,370.1,395.3,,0.5607,ok,,false,true,5.96046e-08,1.78109e-12,0.001,0.001,ok,,,,,,1.0,0.5607,false,-0.4393
gelu,ds-ffn-large,torch.compile-max-autotune,375.2,426.0,,0.5530,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5530,false,-0.4470
gelu,ds-ffn-large,Arke,192.9,191.5,,1.0757,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0757,true,0.0757
gelu,ds-ffn-large,FlagGems,203.8,199.7,,1.0182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0182,true,0.0182
gelu,qwen-ffn,cuBLAS/cuDNN,206.6,207.9,,1.0416,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0416,true,0.0416
gelu,qwen-ffn,Liger-Kernel,301.5,303.1,,0.7138,ok,,false,true,0.00195312,8.45416e-05,0.001,0.001,ok,,,,,,1.0,0.7138,false,-0.2862
gelu,qwen-ffn,PyTorch-eager,215.2,210.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,qwen-ffn,torch.compile,388.5,466.9,,0.5539,ok,,false,true,5.96046e-08,1.78212e-12,0.001,0.001,ok,,,,,,1.0,0.5539,false,-0.4461
gelu,qwen-ffn,torch.compile-max-autotune,389.3,391.2,,0.5528,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.5528,false,-0.4472
gelu,qwen-ffn,Arke,203.2,195.6,,1.0591,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0591,true,0.0591
gelu,qwen-ffn,FlagGems,228.1,229.4,,0.9434,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9434,false,-0.0566
gelu,xlarge,cuBLAS/cuDNN,772.1,611.3,,0.7542,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7542,false,-0.2458
gelu,xlarge,Liger-Kernel,897.3,641.0,,0.6489,ok,,false,true,0.00195312,8.44549e-05,0.001,0.001,ok,,,,,,1.0,0.6489,false,-0.3511
gelu,xlarge,PyTorch-eager,582.3,521.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,xlarge,torch.compile,1191.0,1123.2,,0.4889,ok,,false,true,5.96046e-08,1.82965e-12,0.001,0.001,ok,,,,,,1.0,0.4889,false,-0.5111
gelu,xlarge,torch.compile-max-autotune,1308.9,1179.6,,0.4449,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for gelu,,,,,1.0,0.4449,false,-0.5551
gelu,xlarge,Arke,619.4,496.6,,0.9401,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9401,false,-0.0599
gelu,xlarge,FlagGems,745.6,639.0,,0.7810,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7810,false,-0.2190
