operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,llama2-7b-2k,Arke,10276.2,10189.8,,3.2045,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,3.2045,true,2.2045
flash_attention,llama2-7b-4k,cuBLAS/cuDNN,6762.9,6721.5,,21.8673,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,21.8673,true,20.8673
flash_attention,llama2-7b-4k,PyTorch-eager,147886.7,145645.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,41198.0,41218.0,,3.5897,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,3.5897,true,2.5897
flash_attention,llama2-7b-batch,cuBLAS/cuDNN,424.9,422.6,,19.1250,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,19.1250,true,18.1250
flash_attention,llama2-7b-batch,PyTorch-eager,8126.2,8139.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-batch,Arke,2808.2,2802.7,,2.8937,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.8937,true,1.8937
flash_attention,ds-v2-512,cuBLAS/cuDNN,511.2,470.0,,16.2181,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,16.2181,true,15.2181
flash_attention,ds-v2-512,PyTorch-eager,8290.7,8212.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-512,Arke,2805.7,2800.4,,2.9549,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.9549,true,1.9549
flash_attention,ds-v2-2k,cuBLAS/cuDNN,6761.3,6743.0,,23.5851,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention_fused,1.0,23.5851,true,22.5851
flash_attention,ds-v2-2k,PyTorch-eager,159465.7,158116.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-2k,Arke,41161.9,41032.7,,3.8741,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention_fused,1.0,3.8741,true,2.8741
flash_attention,ds-v2-4k,cuBLAS/cuDNN,27694.1,26717.2,,,ok,,false,true,0,0,0.001,0.001,ok,,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,Arke,165276.6,163510.3,,,ok,,false,true,0,0,0.001,0.001,ok,,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-8k,cuBLAS/cuDNN,112259.5,109975.4,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 4.26 GiB is allocated by PyTorch, and 1.26 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,Arke,665754.8,663570.4,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 4.26 GiB is allocated by PyTorch, and 1.26 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-16k,cuBLAS/cuDNN,478836.9,473473.0,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 9.01 GiB is allocated by PyTorch, and 11.88 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v2-16k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,Arke,2654035.5,2643040.3,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 128.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 9.01 GiB is allocated by PyTorch, and 1.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v3-32k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-batch-8,cuBLAS/cuDNN,4133.3,3968.0,,258.3283,ok,,false,true,0,0,0.001,0.001,ok,,536870912,3542771302,0.1515,attention_fused,1.0,258.3283,true,257.3283
flash_attention,ds-batch-8,PyTorch-eager,1067748.3,1059874.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,1.0000,true,0.0000
flash_attention,ds-batch-8,Arke,88800.5,85774.3,,12.0241,ok,,false,true,0,0,0.001,0.001,ok,,536870912,3542771302,0.1515,attention_fused,1.0,12.0241,true,11.0241
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,3.6,1.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,8.2,20.2,,0.4390,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4390,false,-0.5610
grouped_query_attention,llama3-8b-512,PyTorch-eager,2140.6,2130.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,4752.8,4206.6,,0.4504,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,0.4504,false,-0.5496
grouped_query_attention,llama3-8b-2k,PyTorch-eager,32661.5,32543.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,36328.4,34094.1,,0.8991,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,0.8991,false,-0.1009
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,llama3-8b-8k,Arke,523822.5,514991.9,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,mistral-7b-512,PyTorch-eager,2086.1,2031.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,772.5,734.2,,2.7005,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,2.7005,true,1.7005
grouped_query_attention,qwen25-7b-512,PyTorch-eager,1818.0,1727.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,584.9,583.7,,3.1082,ok,,false,true,0,0,0.001,0.001,ok,,14680064,3542771302,0.0041,attention_fused,1.0,3.1082,true,2.1082
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,28768.2,28077.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,8944.6,8890.4,,3.2163,ok,,false,true,0,0,0.001,0.001,ok,,58720256,3542771302,0.0166,attention_fused,1.0,3.2163,true,2.2163
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,145110.4,143945.7,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,2307685.0,2304030.5,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 112.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 7.29 GiB is allocated by PyTorch, and 4.73 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",939524096,3542771302,0.2652,attention_fused,1.0,,,
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,8058.5,8048.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,ds-v2-mha-512,Arke,2731.6,2704.3,,2.9501,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.9501,true,1.9501
grouped_query_attention,llama3-batch4,PyTorch-eager,8095.5,8069.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-batch4,Arke,2759.1,2754.6,,2.9341,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,2.9341,true,1.9341
multi_latent_attention,ds-v2-mla-512,PyTorch-eager,8088.0,8036.4,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-2k,PyTorch-eager,945071.9,937775.1,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-512,PyTorch-eager,8117.2,8094.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-2k,PyTorch-eager,944074.1,939155.5,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
