operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
paged_attention,llama3-ctx8k-gqa,PyTorch-eager,817.3,818.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1140850688,3542771302,0.3220,attention,1.0,1.0000,true,0.0000
paged_attention,llama3-ctx8k-gqa,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama3-ctx8k-gqa,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
paged_attention,qwen25-ctx32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,qwen25-ctx32k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@qwen25-ctx32k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,vllm-batch16,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@vllm-batch16,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
paged_attention,vllm-batch32-ctx4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
paged_attention,blksize32-ctx4k,PyTorch-eager,1584.9,1578.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,blksize32-ctx4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@blksize32-ctx4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,non-align-1,PyTorch-eager,174.7,176.1,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,10276864,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-1,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@non-align-1,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,3461120,3542771302,0.0010,attention_fused,1.0,,,
paged_attention,non-align-2,PyTorch-eager,600.5,608.3,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,141189120,3542771302,0.0399,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-2,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@non-align-2,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,46817280,3542771302,0.0132,attention_fused,1.0,,,
