stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-4k,2,f16,nvidia,eager,66.75,TRUE,32,4096,,,,,,64.35,69.65,2.27,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-4k,2,f16,nvidia,arke,70.45,TRUE,32,4096,,,,,,66.56,71.68,2.22,,,1.1920928955078125e-07,0.0005483627319335938,eager,66.75,0.9475,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-8k,2,f16,nvidia,eager,70.01,TRUE,32,8192,,,,,,67.06,71.41,1.76,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,attn-8k,2,f16,nvidia,arke,72.69,TRUE,32,8192,,,,,,68.64,76.29,2.72,,,2.384185791015625e-07,0.0009975433349609375,eager,70.01,0.9631,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-1k,2,f16,nvidia,eager,65.05,TRUE,1024,1024,,,,,,60.42,74.75,6.26,,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-1k,2,f16,nvidia,arke,63.8,TRUE,1024,1024,,,,,,62.46,65.54,1.12,,,0.0,0.0,eager,65.05,1.0196,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-4k,2,f16,nvidia,eager,259.48,TRUE,4096,4096,,,,,,217.09,304.13,39.98,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-4k,2,f16,nvidia,arke,260.3,TRUE,4096,4096,,,,,,219.14,287.74,28.48,,,1.9073486328125e-06,0.0020580291748046875,eager,259.48,0.9968,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-vocab,2,f16,nvidia,eager,62.33,TRUE,1,50257,,,,,,60.26,65.5,2.15,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-vocab,2,f16,nvidia,arke,69.63,TRUE,1,50257,,,,,,69.63,69.63,0.0,,,0.0,0.0,eager,62.33,0.8952,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-llama,2,f16,nvidia,eager,68.91,TRUE,1,128256,,,,,,64.96,72.7,2.77,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-llama,2,f16,nvidia,arke,78.23,TRUE,1,128256,,,,,,76.8,80.9,2.0,,,0.0,0.0,eager,68.91,0.8809,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-large,2,f16,nvidia,eager,69.69,TRUE,128,4096,,,,,,61.42,74.75,4.96,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-large,2,f16,nvidia,arke,71.7,TRUE,128,4096,,,,,,65.46,82.08,6.45,,,4.76837158203125e-07,0.0009851455688476562,eager,69.69,0.972,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-xlarge,2,f16,nvidia,eager,65.47,TRUE,1024,1024,,,,,,62.26,70.78,3.18,,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-xlarge,2,f16,nvidia,arke,63.73,TRUE,1024,1024,,,,,,62.59,65.12,1.05,,,0.0,0.0,eager,65.47,1.0273,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
