op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul_gelu,rect-tall,4096,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,403.5,396.3,21.291,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
matmul_gelu,rect-tall,4096,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,553.0,539.6,15.534,ok,,false,true,3.8147e-06,1.51124e-09,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
matmul_gelu,llama-q,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,5283.9,5250.0,26.011,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,llama-q,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6918.1,6773.8,19.866,ok,,false,true,3.8147e-06,7.25326e-10,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,llama-ffn,4096,11008,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,16779.2,15682.6,22.013,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul
matmul_gelu,llama-ffn,4096,11008,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,17345.5,17115.9,21.295,ok,,false,true,3.8147e-06,7.38941e-10,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul
matmul_gelu,seq512,512,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,110.6,105.5,16.384,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul
matmul_gelu,seq512,512,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,239.6,205.8,7.562,ok,,false,true,3.8147e-06,1.70454e-09,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul
matmul_gelu,non-align-1,127,513,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,76.8,73.7,1.697,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul
matmul_gelu,non-align-1,127,513,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,184.3,181.2,0.707,ok,,false,true,3.8147e-06,2.13805e-09,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul
matmul_gelu,non-align-2,333,777,555,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,52.2,53.2,5.499,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul
matmul_gelu,non-align-2,333,777,555,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,401.3,195.6,0.716,ok,,false,true,3.8147e-06,2.16174e-09,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul
matmul_gelu,non-align-3,1023,1025,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,207.7,203.8,10.337,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul
matmul_gelu,non-align-3,1023,1025,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,383.7,374.8,5.596,ok,,false,true,3.8147e-06,1.4889e-09,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul
matmul_gelu,non-align-4,1000,1000,1000,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,189.4,161.8,10.557,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul
matmul_gelu,non-align-4,1000,1000,1000,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,364.4,316.4,5.488,ok,,false,true,3.8147e-06,1.59216e-09,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul
matmul_gelu,non-align-5,384,640,1536,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,76.8,75.6,9.830,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul
matmul_gelu,non-align-5,384,640,1536,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,220.2,176.9,3.429,ok,,false,true,3.8147e-06,1.15882e-09,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul
matmul_gelu,non-align-6,2049,2047,2050,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,937.0,916.2,18.354,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul
matmul_gelu,non-align-6,2049,2047,2050,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1040.4,1031.2,16.529,ok,,false,true,3.8147e-06,1.03022e-09,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul
matmul_gelu,non-align-7,513,2305,769,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,217.9,184.1,8.348,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul
matmul_gelu,non-align-7,513,2305,769,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,418.6,290.8,4.344,ok,,false,true,3.8147e-06,1.63707e-09,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul
matmul_gelu,extreme-1row,1,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,170.0,69.5,0.012,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul
matmul_gelu,extreme-1row,1,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,316.5,198.7,0.007,ok,,false,true,3.8147e-06,4.48199e-09,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul
matmul_gelu,extreme-16,16,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,197.6,195.6,2.717,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul
matmul_gelu,extreme-16,16,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,500.7,497.4,1.072,ok,,false,true,3.8147e-06,8.69477e-10,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul
matmul_gelu,extreme-long,8192,64,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,295.9,314.3,14.513,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul
matmul_gelu,extreme-long,8192,64,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,800.8,768.0,5.364,ok,,false,true,3.8147e-06,7.81711e-10,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul
matmul_gelu,tiny,128,128,128,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,252.8,152.6,0.017,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul
matmul_gelu,square-1k,1024,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,262.1,232.4,8.192,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul
matmul_gelu,square-2k,2048,2048,2048,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,794.6,780.3,21.620,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul
matmul_gelu,square-4k,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6934.5,6725.6,19.820,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,rect-wide,1024,4096,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,565.1,564.1,15.201,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
matmul_gelu,rect-tall,4096,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,459.8,460.8,18.683,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul
matmul_gelu,llama-q,4096,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,7239.7,5887.0,18.984,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul
matmul_gelu,llama-ffn,4096,11008,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,17130.4,17139.7,21.562,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul
matmul_gelu,seq512,512,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,296.7,181.3,6.108,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul
matmul_gelu,non-align-1,127,513,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,189.4,160.8,0.688,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul
matmul_gelu,non-align-2,333,777,555,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,200.5,167.9,1.432,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul
matmul_gelu,non-align-3,1023,1025,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,236.5,234.5,9.079,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul
matmul_gelu,non-align-4,1000,1000,1000,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,315.4,356.2,6.341,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul
matmul_gelu,non-align-5,384,640,1536,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,198.7,188.4,3.800,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul
matmul_gelu,non-align-6,2049,2047,2050,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1250.3,1253.4,13.754,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul
matmul_gelu,non-align-7,513,2305,769,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,289.5,233.5,6.281,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul
matmul_gelu,extreme-1row,1,1024,1024,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,273.2,206.8,0.008,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul
matmul_gelu,extreme-16,16,4096,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,197.6,200.5,2.717,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul
matmul_gelu,extreme-long,8192,64,4096,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,276.5,261.1,15.534,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul
matmul_gelu,gpt2-c_proj,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,49.0,40.1,3.082,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_proj,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,156.5,141.4,0.965,ok,,false,true,3.8147e-06,1.81838e-09,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,56.3,68.6,8.043,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,195.6,216.1,2.316,ok,,false,true,3.8147e-06,1.79635e-09,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,781.3,764.9,12.647,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1355.8,1333.2,7.288,ok,,false,true,3.8147e-06,1.68027e-09,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,1817.6,1800.0,14.769,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,2264.1,2248.7,11.856,ok,,false,true,3.8147e-06,6.93626e-10,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,3884.9,3884.0,16.583,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4971.4,4759.6,12.959,ok,,false,true,3.8147e-06,6.86602e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,4213.8,4213.8,15.289,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5145.4,4760.6,12.521,ok,,false,true,3.8147e-06,4.3176e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,29406.2,29151.2,18.257,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,36380.7,36289.5,14.757,ok,,false,true,3.8147e-06,6.66066e-10,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
matmul_gelu,ds-v3-attn,1024,7168,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,4694.0,4699.1,22.417,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul
matmul_gelu,ds-v3-attn,1024,7168,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5244.9,5043.9,20.063,ok,,false,true,3.8147e-06,5.43415e-10,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul
matmul_gelu,ds-v3-ffn-up,1024,18432,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,12804.1,11081.7,21.133,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul
matmul_gelu,ds-v3-ffn-up,1024,18432,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,14896.1,13245.2,18.165,ok,,false,true,3.8147e-06,5.59646e-10,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul
matmul_gelu,ds-v3-lmhead,512,129280,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,49223.6,49014.8,19.278,ok,,false,true,0,0,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul
matmul_gelu,ds-v3-lmhead,512,129280,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1343983.6,1151917.1,0.706,ok,,false,true,3.8147e-06,5.63866e-10,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul
matmul_gelu,qwen25-attn,512,3584,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,5591.0,5435.4,2.353,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul
matmul_gelu,qwen25-attn,512,3584,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5281.6,4173.7,2.490,ok,,false,true,3.8147e-06,7.68718e-10,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul
matmul_gelu,qwen25-ffn-up,512,18944,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,3366.8,3111.8,20.650,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul
matmul_gelu,qwen25-ffn-up,512,18944,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4863.8,4759.6,14.294,ok,,false,true,3.8147e-06,7.92723e-10,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul
matmul_gelu,qwen25-lmhead,512,151936,3584,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,33936.4,33964.0,16.431,ok,,false,true,0,0,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul
matmul_gelu,qwen25-lmhead,512,151936,3584,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,787789.7,767785.0,0.708,ok,,false,true,3.8147e-06,7.93684e-10,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul
matmul_gelu,ds-v2-long-8k,8192,5120,5120,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,21564.2,21399.6,19.917,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul
matmul_gelu,ds-v2-long-8k,8192,5120,5120,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,22843.4,22594.5,18.802,ok,,false,true,3.8147e-06,6.56553e-10,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul
matmul_gelu,ds-v3-long-32k,32768,7168,7168,separate,PyTorch 2.6.0+cu124 separate ops (matmul + gelu) | https://pytorch.org | License: BSD-3-Clause,168629.2,169132.0,19.968,ok,,false,true,0,0,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul
matmul_gelu,ds-v3-long-32k,32768,7168,7168,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,174645.2,172093.2,19.281,ok,,false,true,3.8147e-06,5.57191e-10,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul
matmul_gelu,gpt2-c_proj,128,768,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,185.1,152.6,0.816,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul
matmul_gelu,gpt2-c_attn,128,2304,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,380.9,187.4,1.189,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul
matmul_gelu,lm-head-gpt2,128,50257,768,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,997.4,934.9,9.907,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul
matmul_gelu,ds-v2-attn,512,5120,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1348.6,1312.8,19.905,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul
matmul_gelu,ds-v2-ffn-up,512,12288,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,35372.0,35135.5,1.821,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-ffn-down,512,5120,12288,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,32375.8,31466.5,1.990,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul
matmul_gelu,ds-v2-lmhead,512,102400,5120,FlagGems,FlagGems 5.0.0 ATen dispatch (matmul + gelu) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,313948.2,315492.3,1.710,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul
