operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,gpt2-c_attn,torch.compile,190.0,170.7,2.384,0.2032,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.2032,false,-0.7968
matmul,gpt2-c_attn,torch.compile-max-autotune,193.6,150.5,2.340,0.1994,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,4325376,3542771302,0.0012,dense_matmul,1.0,0.1994,false,-0.8006
matmul,gpt2-c_attn,Arke,87.6,29.7,5.173,0.4406,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.4406,false,-0.5594
matmul,gpt2-c_attn,FlagGems,57.5,59.3,7.881,0.6713,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.6713,false,-0.3287
matmul,square-1k,cuBLAS/cuDNN,157.8,161.5,13.605,1.0558,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0558,true,0.0558
matmul,square-1k,Triton-Tutorial,135.5,147.5,15.848,1.2295,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.2295,true,0.2295
matmul,square-1k,PyTorch-eager,166.6,167.9,12.891,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-1k,torch.compile,208.8,291.8,10.285,0.7979,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.7979,false,-0.2021
matmul,square-1k,torch.compile-max-autotune,208.3,292.9,10.311,0.7998,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,6291456,3542771302,0.0018,dense_matmul,1.0,0.7998,false,-0.2002
matmul,square-1k,Arke,138.9,220.1,15.462,1.1994,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.1994,true,0.1994
matmul,square-1k,FlagGems,126.0,136.2,17.044,1.3222,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.3222,true,0.3222
matmul,square-2k,cuBLAS/cuDNN,874.1,823.3,19.655,0.9960,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9960,false,-0.0040
matmul,square-2k,Triton-Tutorial,785.7,746.5,21.866,1.1081,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.1081,true,0.1081
matmul,square-2k,PyTorch-eager,870.6,829.4,19.732,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-2k,torch.compile,980.4,942.1,17.523,0.8880,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8880,false,-0.1120
matmul,square-2k,torch.compile-max-autotune,975.8,951.3,17.607,0.8922,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,25165824,3542771302,0.0071,dense_matmul,1.0,0.8922,false,-0.1078
matmul,square-2k,Arke,818.2,788.5,20.997,1.0640,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0640,true,0.0640
matmul,square-2k,FlagGems,954.0,903.2,18.009,0.9126,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9126,false,-0.0874
matmul,square-4k,cuBLAS/cuDNN,6076.9,5950.5,22.617,1.0065,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0065,true,0.0065
matmul,square-4k,Triton-Tutorial,6033.5,5912.6,22.779,1.0138,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0138,true,0.0138
matmul,square-4k,PyTorch-eager,6116.6,6001.7,22.470,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-4k,torch.compile,6602.2,6424.6,20.817,0.9264,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9264,false,-0.0736
matmul,square-4k,torch.compile-max-autotune,6628.3,6484.0,20.735,0.9228,ok,,false,,,,0.01,0.01,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for matmul,100663296,3542771302,0.0284,dense_matmul,1.0,0.9228,false,-0.0772
matmul,square-4k,Arke,6402.1,6247.4,21.468,0.9554,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9554,false,-0.0446
matmul,square-4k,FlagGems,6214.4,6081.5,22.116,0.9843,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9843,false,-0.0157
relu,micro-tiny,cuBLAS/cuDNN,71.3,53.5,,1.1276,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1276,true,0.1276
relu,micro-tiny,PyTorch-eager,80.4,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,241.6,250.9,,0.3328,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3328,false,-0.6672
relu,micro-tiny,torch.compile-max-autotune,237.8,249.9,,0.3381,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.3381,false,-0.6619
relu,micro-tiny,Arke,43.1,54.2,,1.8654,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8654,true,0.8654
relu,micro-tiny,FlagGems,70.2,88.0,,1.1453,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1453,true,0.1453
relu,micro-small,cuBLAS/cuDNN,72.6,90.1,,1.0124,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0124,true,0.0124
relu,micro-small,PyTorch-eager,73.5,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,271.1,282.4,,0.2711,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2711,false,-0.7289
relu,micro-small,torch.compile-max-autotune,272.1,180.1,,0.2701,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.2701,false,-0.7299
relu,micro-small,Arke,44.1,59.4,,1.6667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6667,true,0.6667
relu,micro-small,FlagGems,68.3,82.9,,1.0761,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0761,true,0.0761
relu,gpt2-hidden,cuBLAS/cuDNN,69.3,89.9,,1.0231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0231,true,0.0231
relu,gpt2-hidden,PyTorch-eager,70.9,91.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,284.5,281.6,,0.2492,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2492,false,-0.7508
relu,gpt2-hidden,torch.compile-max-autotune,283.5,155.6,,0.2501,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.2501,false,-0.7499
relu,gpt2-hidden,Arke,41.1,35.8,,1.7251,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7251,true,0.7251
relu,gpt2-hidden,FlagGems,71.3,91.1,,0.9944,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9944,false,-0.0056
relu,gpt2-ffn,cuBLAS/cuDNN,71.1,94.2,,0.9916,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9916,false,-0.0084
relu,gpt2-ffn,PyTorch-eager,70.5,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,torch.compile,278.0,271.4,,0.2536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2536,false,-0.7464
relu,gpt2-ffn,torch.compile-max-autotune,278.6,236.5,,0.2531,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.2531,false,-0.7469
relu,gpt2-ffn,Arke,42.7,61.3,,1.6511,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6511,true,0.6511
relu,gpt2-ffn,FlagGems,70.6,89.1,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
relu,square-1k,cuBLAS/cuDNN,69.4,90.3,,1.0043,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0043,true,0.0043
relu,square-1k,PyTorch-eager,69.7,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,torch.compile,274.0,278.6,,0.2544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2544,false,-0.7456
relu,square-1k,torch.compile-max-autotune,284.8,262.1,,0.2447,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.2447,false,-0.7553
relu,square-1k,Arke,41.8,63.5,,1.6675,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6675,true,0.6675
relu,square-1k,FlagGems,69.8,81.9,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
