op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
tanh,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),273.2,272.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,273.0,264.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,251.8,252.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),92.4,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,89.2,142.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,86.8,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),138.3,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,143.5,214.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,173.2,171.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),166.6,169.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,167.6,198.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,195.8,183.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),569.6,441.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,507.5,450.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,475.4,431.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,80.4,57.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.3,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.8,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.9,44.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.3,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,80.7,79.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.9,50.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,244.7,245.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,87.0,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,147.0,154.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,141.8,148.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
tanh,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,520.6,482.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
