operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,llama-ffn,cuBLAS/cuDNN,138.9,147.5,,0.8452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8452,false,-0.1548
mul,llama-ffn,PyTorch-eager,117.4,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,113.5,161.7,,1.0344,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0344,true,0.0344
mul,llama-ffn,FlagGems,114.6,177.2,,1.0244,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0244,true,0.0244
mul,llama-hidden,cuBLAS/cuDNN,83.5,118.8,,1.1150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1150,true,0.1150
mul,llama-hidden,PyTorch-eager,93.1,121.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,98.0,127.0,,0.9500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9500,false,-0.0500
mul,llama-hidden,FlagGems,101.0,118.8,,0.9218,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9218,false,-0.0782
mul,llama-long,cuBLAS/cuDNN,379.3,382.0,,1.0401,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0401,true,0.0401
mul,llama-long,PyTorch-eager,394.5,355.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,350.8,357.4,,1.1246,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1246,true,0.1246
mul,llama-long,FlagGems,323.5,322.6,,1.2195,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2195,true,0.2195
mul,ds-ffn,cuBLAS/cuDNN,128.3,155.6,,1.0522,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0522,true,0.0522
mul,ds-ffn,PyTorch-eager,135.0,181.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,133.0,208.9,,1.0150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0150,true,0.0150
mul,ds-ffn,FlagGems,125.7,190.5,,1.0740,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0740,true,0.0740
mul,ds-ffn-large,cuBLAS/cuDNN,200.6,202.8,,0.9267,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9267,false,-0.0733
mul,ds-ffn-large,PyTorch-eager,185.9,187.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,184.9,209.9,,1.0054,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0054,true,0.0054
mul,ds-ffn-large,FlagGems,183.8,200.7,,1.0114,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0114,true,0.0114
mul,qwen-ffn,cuBLAS/cuDNN,189.8,193.3,,0.9968,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9968,false,-0.0032
mul,qwen-ffn,PyTorch-eager,189.2,199.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,189.6,192.5,,0.9979,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9979,false,-0.0021
mul,qwen-ffn,FlagGems,189.2,191.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,cuBLAS/cuDNN,638.2,642.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,PyTorch-eager,638.2,638.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,637.2,638.0,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,xlarge,FlagGems,637.3,634.9,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
