operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,gpt2-c_proj,FlagGems,61.1,84.0,2.470,0.9542,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.9542,false,-0.0458
matmul,gpt2-c_attn,cuBLAS/cuDNN,63.3,65.5,7.156,1.0047,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0047,true,0.0047
matmul,gpt2-c_attn,Triton-Tutorial,65.8,115.7,6.889,0.9666,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.9666,false,-0.0334
matmul,gpt2-c_attn,PyTorch-eager,63.6,113.6,7.118,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0000,true,0.0000
matmul,gpt2-c_attn,torch.compile,311.6,276.5,1.454,0.2041,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.2041,false,-0.7959
matmul,gpt2-c_attn,Arke,65.2,99.3,6.950,0.9755,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.9755,false,-0.0245
matmul,gpt2-c_attn,FlagGems,64.2,82.9,7.051,0.9907,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.9907,false,-0.0093
matmul,square-1k,cuBLAS/cuDNN,221.6,214.0,9.690,0.8123,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.8123,false,-0.1877
matmul,square-1k,Triton-Tutorial,171.6,181.2,12.511,1.0490,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0490,true,0.0490
matmul,square-1k,PyTorch-eager,180.0,182.3,11.930,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-1k,torch.compile,321.8,474.1,6.673,0.5594,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.5594,false,-0.4406
matmul,square-1k,Arke,221.2,221.1,9.710,0.8137,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.8137,false,-0.1863
matmul,square-1k,FlagGems,219.1,226.3,9.801,0.8215,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.8215,false,-0.1785
matmul,square-2k,cuBLAS/cuDNN,1113.5,958.5,15.429,0.8405,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8405,false,-0.1595
matmul,square-2k,Triton-Tutorial,901.1,847.9,19.065,1.0386,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0386,true,0.0386
matmul,square-2k,PyTorch-eager,935.9,892.9,18.356,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-2k,torch.compile,1256.6,1130.5,13.672,0.7448,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.7448,false,-0.2552
matmul,square-2k,Arke,993.1,942.1,17.300,0.9424,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9424,false,-0.0576
matmul,square-2k,FlagGems,1092.7,993.3,15.722,0.8565,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8565,false,-0.1435
matmul,square-4k,cuBLAS/cuDNN,6170.1,6027.3,22.275,1.0037,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0037,true,0.0037
matmul,square-4k,Triton-Tutorial,6060.5,5876.7,22.678,1.0218,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0218,true,0.0218
matmul,square-4k,PyTorch-eager,6192.9,6032.3,22.193,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-4k,torch.compile,6765.3,6672.4,20.315,0.9154,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9154,false,-0.0846
matmul,square-4k,Arke,6215.6,6038.5,22.112,0.9963,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9963,false,-0.0037
matmul,square-4k,FlagGems,6246.8,6112.1,22.002,0.9914,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9914,false,-0.0086
matmul,rect-wide,cuBLAS/cuDNN,711.4,618.4,12.074,0.6951,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.6951,false,-0.3049
matmul,rect-wide,Triton-Tutorial,510.6,495.5,16.824,0.9685,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9685,false,-0.0315
matmul,rect-wide,PyTorch-eager,494.5,460.8,17.370,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000
matmul,rect-wide,torch.compile,780.1,833.5,11.012,0.6339,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.6339,false,-0.3661
matmul,rect-wide,Arke,696.8,621.6,12.328,0.7097,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.7097,false,-0.2903
matmul,rect-wide,FlagGems,445.3,438.1,19.292,1.1105,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.1105,true,0.1105
matmul,rect-tall,cuBLAS/cuDNN,719.3,639.9,11.941,0.7306,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.7306,false,-0.2694
matmul,rect-tall,Triton-Tutorial,530.5,504.8,16.192,0.9906,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9906,false,-0.0094
matmul,rect-tall,PyTorch-eager,525.5,481.3,16.346,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000
matmul,rect-tall,torch.compile,793.2,771.1,10.830,0.6625,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.6625,false,-0.3375
matmul,rect-tall,Arke,737.0,641.0,11.656,0.7130,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.7130,false,-0.2870
matmul,rect-tall,FlagGems,451.1,453.6,19.043,1.1649,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.1649,true,0.1649
matmul,lm-head-gpt2,cuBLAS/cuDNN,1105.6,957.4,8.937,0.8330,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.8330,false,-0.1670
matmul,lm-head-gpt2,Triton-Tutorial,1016.7,879.6,9.718,0.9059,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.9059,false,-0.0941
matmul,lm-head-gpt2,PyTorch-eager,921.0,872.4,10.728,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000
matmul,lm-head-gpt2,torch.compile,1471.6,1421.3,6.714,0.6258,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.6258,false,-0.3742
matmul,lm-head-gpt2,Arke,921.5,863.2,10.723,0.9995,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.9995,false,-0.0005
matmul,lm-head-gpt2,FlagGems,900.4,854.0,10.974,1.0229,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0229,true,0.0229
matmul,llama-q,cuBLAS/cuDNN,6207.0,6059.7,22.142,1.0021,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0021,true,0.0021
matmul,llama-q,Triton-Tutorial,6088.6,5941.2,22.573,1.0216,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0216,true,0.0216
matmul,llama-q,PyTorch-eager,6220.0,6109.2,22.096,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-q,torch.compile,6687.2,6508.5,20.553,0.9301,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9301,false,-0.0699
matmul,llama-q,Arke,6226.7,6107.1,22.073,0.9989,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9989,false,-0.0011
matmul,llama-q,FlagGems,6252.0,6113.3,21.983,0.9949,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9949,false,-0.0051
matmul,llama-ffn,cuBLAS/cuDNN,16157.5,15915.0,22.860,1.0013,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0013,true,0.0013
matmul,llama-ffn,Triton-Tutorial,23324.3,22481.9,15.836,0.6937,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.6937,false,-0.3063
matmul,llama-ffn,PyTorch-eager,16179.3,15987.7,22.830,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-ffn,torch.compile,17008.3,16948.2,21.717,0.9513,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9513,false,-0.0487
matmul,llama-ffn,Arke,16170.3,15935.5,22.842,1.0006,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0006,true,0.0006
matmul,llama-ffn,FlagGems,16186.8,16027.6,22.819,0.9995,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9995,false,-0.0005
matmul,seq512,cuBLAS/cuDNN,97.8,105.5,18.531,1.0787,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0787,true,0.0787
matmul,seq512,Triton-Tutorial,95.3,170.0,19.016,1.1070,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.1070,true,0.1070
matmul,seq512,PyTorch-eager,105.5,143.4,17.180,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000
matmul,seq512,torch.compile,311.4,375.8,5.818,0.3388,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.3388,false,-0.6612
matmul,seq512,Arke,188.3,187.4,9.625,0.5603,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.5603,false,-0.4397
matmul,seq512,FlagGems,98.5,153.5,18.398,1.0711,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0711,true,0.0711
