op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,125.1,133.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,110.6,120.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,103.6,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,117.2,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.5,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,133.1,153.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,110.5,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,461.8,441.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,161.4,261.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,255.8,271.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,252.4,292.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,747.7,737.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
