op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
mul,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,189.2,199.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,189.6,192.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),638.2,642.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.2,638.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,637.2,638.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,114.0,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,99.8,109.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,89.9,104.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,122.3,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.5,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,114.6,177.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,101.0,118.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,323.5,322.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,125.7,190.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,183.8,200.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,189.2,191.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
mul,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,637.3,634.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
