operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,llama-long,PyTorch-eager,224.4,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-long,torch.compile,460.2,514.0,,0.4876,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4876,false,-0.5124
relu,llama-long,Arke,216.6,218.1,,1.0360,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0360,true,0.0360
relu,llama-long,FlagGems,216.9,221.2,,1.0346,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0346,true,0.0346
relu,ds-ffn,cuBLAS/cuDNN,84.3,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn,PyTorch-eager,84.3,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn,torch.compile,197.8,269.3,,0.4262,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4262,false,-0.5738
relu,ds-ffn,Arke,84.9,87.0,,0.9929,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9929,false,-0.0071
relu,ds-ffn,FlagGems,85.0,138.2,,0.9918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9918,false,-0.0082
relu,ds-ffn-large,cuBLAS/cuDNN,124.1,126.0,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
relu,ds-ffn-large,PyTorch-eager,124.3,126.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn-large,torch.compile,266.3,318.5,,0.4668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4668,false,-0.5332
relu,ds-ffn-large,Arke,124.3,126.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn-large,FlagGems,125.0,128.0,,0.9944,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9944,false,-0.0056
relu,qwen-ffn,cuBLAS/cuDNN,127.9,130.0,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
relu,qwen-ffn,PyTorch-eager,127.7,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,qwen-ffn,torch.compile,272.3,324.6,,0.4690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4690,false,-0.5310
relu,qwen-ffn,Arke,127.5,129.0,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
relu,qwen-ffn,FlagGems,127.3,132.1,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
relu,xlarge,cuBLAS/cuDNN,428.5,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,xlarge,PyTorch-eager,428.5,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,xlarge,torch.compile,1009.3,921.6,,0.4246,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4246,false,-0.5754
relu,xlarge,Arke,489.1,429.1,,0.8761,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8761,false,-0.1239
relu,xlarge,FlagGems,429.5,429.1,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
