op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,800.1,736.3,,ok,,false,true,0.00318146,0.000209912,0.005,0.005,ok,,,,,
rmsnorm,ds-v3,128,7168,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,88.5,84.0,,ok,,false,true,0.00390625,0.000140926,0.005,0.005,ok,,,,,
rmsnorm,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,691.8,553.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,876.2,737.3,,ok,,false,true,0.00350714,0.000189254,0.005,0.005,ok,,,,,
rmsnorm,mixtral-ffn,128,14336,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,102.0,97.3,,ok,,false,true,0.00390625,0.000138502,0.005,0.005,ok,,,,,
rmsnorm,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,592.5,516.1,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,815.4,746.5,,ok,,false,true,0.00290823,0.000196981,0.005,0.005,ok,,,,,
rmsnorm,gpt2-small,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,572.3,540.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,616.6,522.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,gpt2-medium,128,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,603.3,504.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-7b,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,597.0,418.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-13b,128,5120,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,574.6,455.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,llama-long,2048,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,698.4,720.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,ds-v2,128,5120,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,572.9,543.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,ds-v3,128,7168,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,582.8,485.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
rmsnorm,mixtral-ffn,128,14336,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,587.3,556.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
