operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,llama-ffn,cuBLAS/cuDNN,85.0,148.5,,0.9424,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9424,false,-0.0576
exp,llama-ffn,PyTorch-eager,80.1,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-ffn,Arke,78.9,151.6,,1.0152,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0152,true,0.0152
exp,llama-ffn,FlagGems,76.5,130.0,,1.0471,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0471,true,0.0471
exp,llama-hidden,cuBLAS/cuDNN,71.9,69.6,,1.0056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0056,true,0.0056
exp,llama-hidden,PyTorch-eager,72.3,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-hidden,Arke,75.0,58.4,,0.9640,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9640,false,-0.0360
exp,llama-hidden,FlagGems,73.6,103.4,,0.9823,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9823,false,-0.0177
exp,llama-long,cuBLAS/cuDNN,269.7,262.1,,1.0445,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0445,true,0.0445
exp,llama-long,PyTorch-eager,281.7,262.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-long,Arke,249.4,241.7,,1.1295,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1295,true,0.1295
exp,llama-long,FlagGems,217.6,277.5,,1.2946,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2946,true,0.2946
exp,ds-ffn,cuBLAS/cuDNN,85.5,143.4,,1.1497,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1497,true,0.1497
exp,ds-ffn,PyTorch-eager,98.3,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn,Arke,93.4,160.8,,1.0525,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0525,true,0.0525
exp,ds-ffn,FlagGems,85.0,149.5,,1.1565,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1565,true,0.1565
exp,ds-ffn-large,cuBLAS/cuDNN,139.2,201.7,,0.9806,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9806,false,-0.0194
exp,ds-ffn-large,PyTorch-eager,136.5,172.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn-large,Arke,139.8,187.4,,0.9764,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9764,false,-0.0236
exp,ds-ffn-large,FlagGems,124.5,190.5,,1.0964,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0964,true,0.0964
exp,qwen-ffn,cuBLAS/cuDNN,131.1,212.8,,0.9756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9756,false,-0.0244
exp,qwen-ffn,PyTorch-eager,127.9,182.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,qwen-ffn,Arke,128.2,165.9,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
exp,qwen-ffn,FlagGems,128.7,130.0,,0.9938,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9938,false,-0.0062
exp,xlarge,cuBLAS/cuDNN,429.6,428.0,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
exp,xlarge,PyTorch-eager,428.9,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,xlarge,Arke,428.3,428.0,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
exp,xlarge,FlagGems,455.6,430.1,,0.9414,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9414,false,-0.0586
