operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,llama-ffn,cuBLAS/cuDNN,81.6,129.0,,1.0355,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0355,true,0.0355
rsqrt,llama-ffn,PyTorch-eager,84.5,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,77.0,135.2,,1.0974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0974,true,0.0974
rsqrt,llama-ffn,FlagGems,78.1,140.3,,1.0819,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0819,true,0.0819
rsqrt,llama-hidden,cuBLAS/cuDNN,70.8,92.2,,1.0169,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0169,true,0.0169
rsqrt,llama-hidden,PyTorch-eager,72.0,96.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-hidden,Arke,75.9,106.5,,0.9486,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9486,false,-0.0514
rsqrt,llama-hidden,FlagGems,79.8,98.3,,0.9023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9023,false,-0.0977
rsqrt,llama-long,cuBLAS/cuDNN,217.8,226.3,,1.0289,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0289,true,0.0289
rsqrt,llama-long,PyTorch-eager,224.1,225.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,217.0,218.1,,1.0327,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0327,true,0.0327
rsqrt,llama-long,FlagGems,277.1,271.3,,0.8087,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8087,false,-0.1913
rsqrt,ds-ffn,cuBLAS/cuDNN,84.4,145.4,,1.0190,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0190,true,0.0190
rsqrt,ds-ffn,PyTorch-eager,86.0,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,84.5,155.6,,1.0178,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0178,true,0.0178
rsqrt,ds-ffn,FlagGems,91.2,144.3,,0.9430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9430,false,-0.0570
rsqrt,ds-ffn-large,cuBLAS/cuDNN,124.0,195.5,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
rsqrt,ds-ffn-large,PyTorch-eager,123.8,187.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,124.4,127.0,,0.9952,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9952,false,-0.0048
rsqrt,ds-ffn-large,FlagGems,156.0,158.7,,0.7936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7936,false,-0.2064
rsqrt,qwen-ffn,cuBLAS/cuDNN,127.9,135.2,,1.0070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0070,true,0.0070
rsqrt,qwen-ffn,PyTorch-eager,128.8,148.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,136.5,171.0,,0.9436,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9436,false,-0.0564
rsqrt,qwen-ffn,FlagGems,156.5,187.4,,0.8230,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8230,false,-0.1770
rsqrt,xlarge,cuBLAS/cuDNN,565.7,455.7,,0.9026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9026,false,-0.0974
rsqrt,xlarge,PyTorch-eager,510.6,443.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,519.0,460.8,,0.9838,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9838,false,-0.0162
rsqrt,xlarge,FlagGems,575.4,488.4,,0.8874,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8874,false,-0.1126
