stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,eager,6355.97,TRUE,4096,4096,4096,,,,,6201.34,6835.71,270.11,21.624,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,arke,6412.08,TRUE,4096,4096,4096,,,,,6401.02,6444.54,18.46,21.434,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,cublas,449.74,TRUE,1024,4096,1024,,,,,441.34,473.09,13.34,19.1,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,eager,449.74,TRUE,1024,4096,1024,,,,,441.34,473.09,13.34,19.1,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,arke,436.12,TRUE,1024,4096,1024,,,,,425.98,449.54,11.21,19.696,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,cublas,456.29,TRUE,4096,1024,1024,,,,,448.51,475.14,11.0,18.825,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,eager,456.29,TRUE,4096,1024,1024,,,,,448.51,475.14,11.0,18.825,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,arke,443.19,TRUE,4096,1024,1024,,,,,432.13,462.85,12.23,19.382,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,cublas,911.56,TRUE,128,50257,768,,,,,889.86,943.1,22.42,10.84,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,eager,911.56,TRUE,128,50257,768,,,,,889.86,943.1,22.42,10.84,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,arke,779.47,TRUE,128,50257,768,,,,,746.5,869.38,52.56,12.676,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,cublas,6260.74,TRUE,4096,4096,4096,,,,,6253.57,6280.19,11.05,21.953,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,eager,6260.74,TRUE,4096,4096,4096,,,,,6253.57,6280.19,11.05,21.953,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,arke,6497.89,TRUE,4096,4096,4096,,,,,6461.44,6632.45,75.29,21.151,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,cublas,16244.94,TRUE,4096,11008,4096,,,,,16182.78,16328.7,52.66,22.737,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,eager,16244.94,TRUE,4096,11008,4096,,,,,16182.78,16328.7,52.66,22.737,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,arke,17245.18,TRUE,4096,11008,4096,,,,,17090.56,17361.92,113.82,21.419,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,cublas,105.27,TRUE,512,2304,768,,,,,98.3,109.57,4.31,17.213,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,eager,105.27,TRUE,512,2304,768,,,,,98.3,109.57,4.31,17.213,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,arke,121.04,TRUE,512,2304,768,,,,,111.62,128.0,6.92,14.97,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
