op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
gather,ds-moe-top2,512,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,104.7,135.2,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,,,,
gather,ds-moe-top2,512,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,61.4,19.4,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,,,,
gather,embed-lookup-512,512,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3658.8,3339.3,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,,,,
gather,embed-lookup-512,512,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,83.7,59.3,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,FlagGems,1,,,,
gather,tiny,64,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@tiny,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,moe-dispatch-top2,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@moe-dispatch-top2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,moe-dispatch-top4,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@moe-dispatch-top4,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,kvcache-read-256,256,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@kvcache-read-256,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,kvcache-read-2k,2048,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@kvcache-read-2k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,ds-moe-top2,512,5120,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@ds-moe-top2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
gather,embed-lookup-512,512,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,inf,inf,,unsupported,FlagGems.get_fn declined gather@embed-lookup-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,FlagGems,1,,,,
