operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
permute,llama-bhsd-2k,PyTorch-eager,1.3,1.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama-bhsd-2k,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-gqa-512,PyTorch-eager,1.4,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-gqa-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-gqa-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-kv-512,PyTorch-eager,1.3,6.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-kv-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-kv-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-q,PyTorch-eager,1.4,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-q,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-q,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-kv,PyTorch-eager,1.1,4.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-kv,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-kv,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
quantize_per_token,tiny-int8,PyTorch-eager,658.5,556.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,tiny-int8,Arke,143.0,111.6,,4.6049,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.6049,true,3.6049
quantize_per_token,tiny-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@tiny-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,gpt2-int8,PyTorch-eager,675.0,544.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,gpt2-int8,Arke,104.3,109.6,,6.4717,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.4717,true,5.4717
quantize_per_token,gpt2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@gpt2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-int8-512,PyTorch-eager,653.1,512.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-int8-512,Arke,102.5,106.5,,6.3717,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.3717,true,5.3717
quantize_per_token,llama2-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-fp8-512,PyTorch-eager,647.0,579.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-fp8-512,Arke,99.0,88.1,,6.5354,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.5354,true,5.5354
quantize_per_token,llama2-fp8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-fp8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama3-int8-512,PyTorch-eager,648.9,354.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama3-int8-512,Arke,101.1,105.5,,6.4184,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,6.4184,true,5.4184
quantize_per_token,llama3-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama3-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v2-int8,PyTorch-eager,638.3,550.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v2-int8,Arke,107.1,113.7,,5.9599,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.9599,true,4.9599
quantize_per_token,ds-v2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v3-int8,PyTorch-eager,814.2,580.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v3-int8,Arke,137.4,71.7,,5.9258,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.9258,true,4.9258
quantize_per_token,ds-v3-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v3-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,qwen25-fp8,PyTorch-eager,644.7,579.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,qwen25-fp8,Arke,117.0,68.6,,5.5103,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.5103,true,4.5103
quantize_per_token,qwen25-fp8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@qwen25-fp8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
silu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,gpt2-sm,PyTorch-eager,227.2,210.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,gpt2-sm,Arke,62.7,37.1,,3.6236,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.6236,true,2.6236
silu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-512,PyTorch-eager,270.2,266.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-512,Arke,145.7,148.4,,1.8545,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8545,true,0.8545
silu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-2k,PyTorch-eager,889.3,787.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-2k,Arke,446.6,432.1,,1.9913,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9913,true,0.9913
silu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama3-8b,PyTorch-eager,278.3,243.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama3-8b,Arke,144.2,183.3,,1.9300,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9300,true,0.9300
