operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,batched-32,PyTorch-eager,16.2,14.3,0.065,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,86.5,31.7,0.012,0.1873,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.1873,false,-0.8127
batch_matmul,batched-32,FlagGems,60.3,42.0,0.017,0.2687,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.2687,false,-0.7313
batch_matmul,non-align-1,cuBLAS/cuDNN,21.1,22.5,0.006,0.7204,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.7204,false,-0.2796
batch_matmul,non-align-1,PyTorch-eager,15.2,13.3,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,90.8,36.9,0.001,0.1674,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.1674,false,-0.8326
batch_matmul,non-align-1,FlagGems,82.4,70.7,0.001,0.1845,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.1845,false,-0.8155
batch_matmul,non-align-2,cuBLAS/cuDNN,234.2,227.3,0.008,0.3540,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3540,false,-0.6460
batch_matmul,non-align-2,PyTorch-eager,82.9,81.8,0.024,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,715.8,635.9,0.003,0.1158,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1158,false,-0.8842
batch_matmul,non-align-2,FlagGems,260.2,248.8,0.008,0.3186,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3186,false,-0.6814
batch_matmul,extreme-bsz,cuBLAS/cuDNN,14.3,9.2,0.018,1.0699,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0699,true,0.0699
batch_matmul,extreme-bsz,PyTorch-eager,15.3,11.3,0.017,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,extreme-bsz,Arke,91.7,12.3,0.003,0.1668,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.1668,false,-0.8332
batch_matmul,extreme-bsz,FlagGems,58.7,64.5,0.004,0.2606,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.2606,false,-0.7394
