op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
batch_matmul,llama-attn-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,118.4,119.8,0.142,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4618.7,3816.4,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),23.4,27.6,0.003,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-8,8,64,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,20.2,11.3,0.003,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-8,8,64,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,91.0,80.9,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-32,32,128,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),45.2,47.1,0.023,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,batched-32,32,128,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,16.2,14.3,0.065,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,batched-32,32,128,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,86.5,31.7,0.012,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,non-align-1,7,129,65,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),21.1,22.5,0.006,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-1,7,129,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.2,13.3,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-1,7,129,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,90.8,36.9,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-2,15,513,129,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),234.2,227.3,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,non-align-2,15,513,129,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,82.9,81.8,0.024,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,non-align-2,15,513,129,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,715.8,635.9,0.003,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,extreme-bsz,64,32,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),14.3,9.2,0.018,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,extreme-bsz,64,32,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,15.3,11.3,0.017,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,extreme-bsz,64,32,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,91.7,12.3,0.003,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,65.7,69.5,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,62.0,51.2,0.013,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,llama-attn-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,197.6,212.0,0.021,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,2013.3,1873.9,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.6,13.3,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-32,32,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,60.3,42.0,0.017,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,non-align-1,7,129,65,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.4,70.7,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-2,15,513,129,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,260.2,248.8,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,extreme-bsz,64,32,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,58.7,64.5,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
