operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,batched-32,PyTorch-eager,16.2,14.3,0.065,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,86.5,31.7,0.012,0.1873,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.1873,false,-0.8127
batch_matmul,batched-32,FlagGems,60.3,42.0,0.017,0.2687,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.2687,false,-0.7313
batch_matmul,non-align-1,cuBLAS/cuDNN,21.1,22.5,0.006,0.7204,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.7204,false,-0.2796
batch_matmul,non-align-1,PyTorch-eager,15.2,13.3,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,90.8,36.9,0.001,0.1674,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.1674,false,-0.8326
batch_matmul,non-align-1,FlagGems,82.4,70.7,0.001,0.1845,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.1845,false,-0.8155
batch_matmul,non-align-2,cuBLAS/cuDNN,234.2,227.3,0.008,0.3540,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3540,false,-0.6460
batch_matmul,non-align-2,PyTorch-eager,82.9,81.8,0.024,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,715.8,635.9,0.003,0.1158,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1158,false,-0.8842
batch_matmul,non-align-2,FlagGems,260.2,248.8,0.008,0.3186,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3186,false,-0.6814
batch_matmul,extreme-bsz,cuBLAS/cuDNN,14.3,9.2,0.018,1.0699,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0699,true,0.0699
batch_matmul,extreme-bsz,PyTorch-eager,15.3,11.3,0.017,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,extreme-bsz,Arke,91.7,12.3,0.003,0.1668,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.1668,false,-0.8332
batch_matmul,extreme-bsz,FlagGems,58.7,64.5,0.004,0.2606,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.2606,false,-0.7394
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,3.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,7.7,5.9,,0.3896,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3896,false,-0.6104
gelu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-512,PyTorch-eager,3.4,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-512,Arke,7.4,15.9,,0.4595,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4595,false,-0.5405
gelu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-2k,PyTorch-eager,3.0,3.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-2k,Arke,7.4,1.8,,0.4054,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4054,false,-0.5946
gelu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama3-8b,PyTorch-eager,3.0,1.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama3-8b,Arke,7.4,18.9,,0.4054,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4054,false,-0.5946
gelu_and_mul,ds-v2-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v2-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v2-512,PyTorch-eager,3.0,1.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v2-512,Arke,7.7,3.3,,0.3896,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3896,false,-0.6104
gelu_and_mul,ds-v2-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v2-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v2-2k,PyTorch-eager,3.0,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v2-2k,Arke,7.7,1.6,,0.3896,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3896,false,-0.6104
gelu_and_mul,ds-v3-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v3-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v3-512,PyTorch-eager,2.9,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v3-512,Arke,7.6,13.9,,0.3816,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3816,false,-0.6184
gelu_and_mul,ds-v3-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v3-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v3-2k,PyTorch-eager,3.1,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v3-2k,Arke,7.5,1.6,,0.4133,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4133,false,-0.5867
gelu_and_mul,qwen25-7b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@qwen25-7b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,qwen25-7b,PyTorch-eager,3.0,2.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,qwen25-7b,Arke,7.4,1.9,,0.4054,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4054,false,-0.5946
gelu_and_mul,qwen25-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@qwen25-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,qwen25-7b-2k,PyTorch-eager,3.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,qwen25-7b-2k,Arke,7.6,1.6,,0.3947,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3947,false,-0.6053
gelu_and_mul,non-align-1,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@non-align-1,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,,,
gelu_and_mul,non-align-1,PyTorch-eager,3.1,2.0,,1.0000,ok,,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,non-align-1,Arke,7.7,3.2,,0.4026,ok,,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,0.4026,false,-0.5974
gelu_and_mul,non-align-2,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@non-align-2,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,,,
gelu_and_mul,non-align-2,PyTorch-eager,3.2,3.0,,1.0000,ok,,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,non-align-2,Arke,7.6,20.5,,0.4211,ok,,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,0.4211,false,-0.5789
grouped_matmul,moe-tiny,PyTorch-eager,78.2,95.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,690.2,544.8,,0.1133,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,0.1133,false,-0.8867
grouped_matmul,moe-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-tiny,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,180224,3542771302,0.0001,dense_matmul,1.0,,,
grouped_matmul,moe-small,PyTorch-eager,227.3,111.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-small,Arke,1244.4,1008.8,,0.1827,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,0.1827,false,-0.8173
grouped_matmul,moe-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-small,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,1572864,3542771302,0.0004,dense_matmul,1.0,,,
grouped_matmul,moe-medium,PyTorch-eager,365.4,335.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-medium,Arke,27717.0,26429.4,,0.0132,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,0.0132,false,-0.9868
grouped_matmul,moe-medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-medium,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,53477376,3542771302,0.0151,dense_matmul,1.0,,,
grouped_matmul,ds-moe-512,PyTorch-eager,310.1,300.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3397386240,3542771302,0.9590,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,ds-moe-512,Arke,54995.7,48956.4,,0.0056,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3397386240,3542771302,0.9590,dense_matmul,1.0,0.0056,false,-0.9944
grouped_matmul,ds-moe-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@ds-moe-512,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,3397386240,3542771302,0.9590,dense_matmul,1.0,,,
grouped_matmul,ds-moe-2k,PyTorch-eager,251.3,250.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,ds-moe-2k,Arke,51657.4,49796.1,,0.0049,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,0.0049,false,-0.9951
grouped_matmul,ds-moe-2k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@ds-moe-2k,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,3523215360,3542771302,0.9945,dense_matmul,1.0,,,
grouped_matmul,ds-v3-moe,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,Arke,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,FlagGems,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,non-align-1,PyTorch-eager,69.0,74.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,non-align-1,Arke,7044.8,6383.6,,0.0098,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,0.0098,false,-0.9902
grouped_matmul,non-align-1,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@non-align-1,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,12196340,3542771302,0.0034,dense_matmul,1.0,,,
grouped_query_attention,llama3-8b-512,PyTorch-eager,2045.2,2670.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-512,Arke,4828.5,4389.9,,0.4236,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,0.4236,false,-0.5764
grouped_query_attention,llama3-8b-512,FlagGems,1955.1,2615.3,,1.0461,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,1.0461,true,0.0461
grouped_query_attention,llama3-8b-2k,PyTorch-eager,24733.9,24151.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
grouped_query_attention,llama3-8b-2k,Arke,46452.3,43130.9,,0.5325,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,0.5325,false,-0.4675
grouped_query_attention,llama3-8b-2k,FlagGems,24521.5,24339.5,,1.0087,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,1.0087,true,0.0087
grouped_query_attention,llama3-8b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
grouped_query_attention,llama3-8b-8k,Arke,inf,inf,,,timeout,"watchdog timeout after 924.3s (budget=900.0s, label=bench_fn(grouped_query_attention@llama3-8b-8k, Arke))",true,,,,,,timeout,measurement aborted at 924.3s,268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,llama3-8b-8k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.4s (budget=900.0s, label=bench_fn(grouped_query_attention@llama3-8b-8k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.4s,268435456,3542771302,0.0758,attention_fused,1.0,,,
grouped_query_attention,mistral-7b-512,PyTorch-eager,1967.9,2704.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
grouped_query_attention,mistral-7b-512,Arke,4683.9,4356.1,,0.4201,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,0.4201,false,-0.5799
grouped_query_attention,mistral-7b-512,FlagGems,1885.3,2570.2,,1.0438,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,1.0438,true,0.0438
grouped_query_attention,qwen25-7b-512,PyTorch-eager,1727.5,2458.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-512,Arke,4257.3,3959.8,,0.4058,ok,,false,true,0,0,0.001,0.001,ok,,14680064,3542771302,0.0041,attention_fused,1.0,0.4058,false,-0.5942
grouped_query_attention,qwen25-7b-512,FlagGems,1812.0,2349.1,,0.9534,ok,,false,true,0,0,0.001,0.001,ok,,14680064,3542771302,0.0041,attention_fused,1.0,0.9534,false,-0.0466
grouped_query_attention,qwen25-7b-2k,PyTorch-eager,21405.6,21494.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,293601280,3542771302,0.0829,attention,1.0,1.0000,true,0.0000
grouped_query_attention,qwen25-7b-2k,Arke,40647.7,38287.4,,0.5266,ok,,false,true,0,0,0.001,0.001,ok,,58720256,3542771302,0.0166,attention_fused,1.0,0.5266,false,-0.4734
grouped_query_attention,qwen25-7b-2k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.1s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-2k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.1s,58720256,3542771302,0.0166,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,3992977408,3542771302,1.1271,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-8k,Arke,inf,inf,,,timeout,"watchdog timeout after 934.3s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-8k, Arke))",true,,,,,,timeout,measurement aborted at 934.3s,234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-8k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 1142.9s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-8k, FlagGems))",true,,,,,,timeout,measurement aborted at 1142.9s,234881024,3542771302,0.0663,attention_fused,1.0,,,
grouped_query_attention,qwen25-7b-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
grouped_query_attention,qwen25-7b-32k,Arke,inf,inf,,,timeout,"watchdog timeout after 1765.5s (budget=900.0s, label=bench_fn(grouped_query_attention@qwen25-7b-32k, Arke))",true,,,,,,timeout,measurement aborted at 1765.5s,939524096,3542771302,0.2652,attention_fused,1.0,,,
grouped_query_attention,ds-v2-mha-512,PyTorch-eager,6455.6,6449.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
