operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
grouped_matmul,ds-moe-512,Arke,54995.7,48956.4,,0.0056,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3397386240,3542771302,0.9590,dense_matmul,1.0,0.0056,false,-0.9944
grouped_matmul,ds-moe-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@ds-moe-512,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,3397386240,3542771302,0.9590,dense_matmul,1.0,,,
grouped_matmul,ds-moe-2k,PyTorch-eager,251.3,250.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,ds-moe-2k,Arke,51657.4,49796.1,,0.0049,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,3523215360,3542771302,0.9945,dense_matmul,1.0,0.0049,false,-0.9951
grouped_matmul,ds-moe-2k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@ds-moe-2k,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,3523215360,3542771302,0.9945,dense_matmul,1.0,,,
grouped_matmul,ds-v3-moe,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,Arke,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,ds-v3-moe,FlagGems,inf,inf,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated dense matmul footprint 26365394944 bytes > budget 3542771302 bytes,26365394944,3542771302,7.4420,dense_matmul,1.0,N/A,false,N/A
grouped_matmul,non-align-1,PyTorch-eager,69.0,74.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,non-align-1,Arke,7044.8,6383.6,,0.0098,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,12196340,3542771302,0.0034,dense_matmul,1.0,0.0098,false,-0.9902
grouped_matmul,non-align-1,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@non-align-1,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,12196340,3542771302,0.0034,dense_matmul,1.0,,,
